model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.7640977791949812,0.7242034568929613,0.7857291720153075,0.6806693905512197,0.4404411875152775,0.7617215606231921,0.6805873179253151,0.4119960668633235,0.11140607025926909,0.4748834650432726,1.0722293977772346,0.4249387070462403,0.4447881204417471,0.14987463833797726,0 days 00:01:33.942497
1,0.5,0.7635295023840105,0.7256834990962356,0.7857684373310458,0.677757933109877,0.44038630731712136,0.7621180305722383,0.6805232031241821,0.4119960668633235,0.11237943544819043,0.4745398727286526,1.0680743743773236,0.4223376666300738,0.43991451918590585,0.14903416389920016,0 days 00:01:40.460069
2,0.5,0.7641509989871182,0.7255414195773139,0.7861006823103712,0.679495021163115,0.44024742650464754,0.7626466571709667,0.6770929965724282,0.4105865522174535,0.1126448986815326,0.47435895719073085,1.065078010097062,0.42294686114789265,0.4395464181613289,0.14875093010782392,0 days 00:01:40.163612
3,0.5,0.7636238000286417,0.7243547377208849,0.7854875393030708,0.6792992929317643,0.4411189043244221,0.7615747199013231,0.685847777982829,0.4223205506391347,0.1171577736483497,0.47528328875762993,1.041974828468074,0.4122132628862754,0.4312359449188268,0.14871445282775358,0 days 00:01:39.616834
4,0.5,0.7638554870661953,0.725397586161823,0.7858892536871641,0.6788752150971709,0.44027139119511427,0.7619932159586497,0.6811579290695755,0.41248770894788594,0.11273338642598,0.4745764150534639,1.0743183602762374,0.42644786528180595,0.44274233973639293,0.14933442934487484,0 days 00:01:35.647746
5,0.5,0.7630611022348205,0.7231113928667575,0.784838151388935,0.6790709433285217,0.4423128770141824,0.7611121716274357,0.6860648814499566,0.43166175024582104,0.12131669763737722,0.47610654512941253,1.018534330039967,0.3986703826073202,0.42451107614893085,0.14830635830718708,0 days 00:01:35.415219
6,0.5,0.7640042104031732,0.7251216179759636,0.7859073761405819,0.6795276425350069,0.4402207809147612,0.7619565057781824,0.6818732366518359,0.42088698140200287,0.1158304574816388,0.47455258756652297,1.0624895221342507,0.4124463519313305,0.4347186547014671,0.14966419684898552,0 days 00:01:40.503242
7,0.5,0.7636995947366811,0.7244873110573828,0.7855660699345477,0.6793645356755479,0.4415046160497499,0.7620005579947431,0.6813190923433096,0.4206008583690987,0.1262720113264313,0.4754199290410608,1.0262369468135848,0.4107316746441066,0.41945312466864215,0.14717481961351775,0 days 00:01:35.733148
8,0.5,0.7639667976861078,0.7248399777360328,0.7858137434645902,0.6797070600804117,0.44033750226982793,0.7616334561900706,0.6854859780777016,0.4257620452310718,0.11680382267056012,0.47474556602031476,1.0615295808591434,0.41097264864647925,0.43815871453563926,0.1499104062995309,0 days 00:01:40.198072
9,0.5,0.7636357584689599,0.7258888568658789,0.7858832128693582,0.6778313311966335,0.44058555543420735,0.7624337381242566,0.6831345139348833,0.4193706981317601,0.11547650650384922,0.47468160905955903,1.0621860151396258,0.4127621550094964,0.43404622776690927,0.14887588352322179,0 days 00:01:39.823722
10,0.5,0.715009618417261,0.7007802703079281,0.7515079391448014,0.5742421647542387,0.5580383855472972,0.7188000176208866,0.6721999178328422,0.443952802359882,0.14600477833820016,0.582599009288897,0.7576554537838786,0.2181120235704902,0.29718520421337535,0.08887117923674476,0 days 00:00:10.598281
11,0.5,0.7155776073723463,0.7015081275740633,0.7520032862048864,0.5750903204234254,0.5582133538923235,0.7197838504574089,0.6733480922949819,0.4498525073746313,0.14874789841606936,0.5812331040005095,0.7531969231202632,0.20100783676302375,0.2843835805945023,0.08585109246667638,0 days 00:00:10.953973
12,0.5,0.7152723292617514,0.6981500473335437,0.7510246737203282,0.577381971798824,0.5582067341261279,0.7188587539096343,0.6721181631983764,0.45722713864306785,0.15246438368285992,0.5820734026464248,0.7543063446100179,0.20003576651899702,0.28774910292290834,0.08774587934831357,0 days 00:00:10.730790
13,0.5,0.7154922546400557,0.6996506645290899,0.7515109595537044,0.5765745928445021,0.5582050881748207,0.7186238087546438,0.6716974362234159,0.45132743362831856,0.14910184939385895,0.5816622999531961,0.7534943692837375,0.2067357916617975,0.29285647966289974,0.08677374954684824,0 days 00:00:10.589948
14,0.5,0.715002496859525,0.697332913112849,0.7506743062875852,0.5774227485136887,0.5591577357693972,0.7187045711516717,0.6719874682896086,0.46214355948869223,0.1556499424829661,0.5818780161396576,0.744685930010359,0.20072158656973116,0.28784795344231356,0.08394469894537726,0 days 00:00:10.754807
15,0.5,0.7153780760436503,0.6997434805431477,0.751468673829063,0.5761831363818005,0.5586324228330575,0.7187192552238587,0.6725842208680204,0.44837758112094395,0.14759755773825325,0.5811388414128118,0.750519305814124,0.21308700471338982,0.29661880272566954,0.0842163733340543,0 days 00:00:10.318913
16,0.5,0.7150043784855813,0.6990515227119718,0.7510911227161933,0.5758243012909908,0.5584531632175813,0.7185430463576159,0.6715789763832237,0.44936086529006886,0.14901336164941156,0.5816615035731477,0.7513163665873356,0.20870236000004722,0.29284232961611245,0.08585714874811923,0 days 00:00:09.985852
17,0.5,0.7206970672757048,0.702253647324646,0.7550901441037088,0.5880491604074409,0.5605561050449875,0.718902806126195,0.6714591102133102,0.4454251250367755,0.17281656490576056,0.5850249252240465,0.727950397205018,0.2876681122581424,0.30680983353414504,0.08224425623301879,0 days 00:00:11.865098
18,0.5,0.7051797269380589,0.7349120324024532,0.7529667966449298,0.5208736003392622,0.5600123419929189,0.7059587964934435,0.6403638006229478,0.33362753751103263,0.127370639194568,0.5857408232709322,0.7466724579104987,0.37245489546215665,0.32413300444702087,0.08608673410620116,0 days 00:00:10.337006
19,0.5,0.7144693968749573,0.7027420358512154,0.7516650004077552,0.571012648936951,0.5601583261960557,0.715048237177134,0.6671811958340388,0.44101206237128565,0.16370232722767897,0.5837179986344833,0.7288937898637293,0.2514649284250329,0.29190682806329915,0.08244324675694648,0 days 00:00:10.466567
20,0.5,0.7626141635258313,0.726098780594789,0.785330478040117,0.6750014271850203,0.44181323189103283,0.7613764849267999,0.6842544500054591,0.41642084562438547,0.1142376780815857,0.4761140833878499,1.0509663987041473,0.4117104068766149,0.43395076490312123,0.14758621144978723,0 days 00:00:57.334121
21,0.5,0.7629775704120418,0.7256746351195268,0.7854392127606236,0.6763470587755568,0.44159847025492677,0.761655482298351,0.680315265287777,0.40757128810226156,0.11184850898150606,0.4757882281732301,1.056686042506253,0.4225607647188669,0.43839268982789553,0.1485079518518233,0 days 00:00:56.128672
22,0.5,0.7628813740648259,0.7261174408413672,0.7854935801208768,0.6756701653088021,0.44160798060789386,0.7618096650563134,0.6842784034317222,0.415929203539823,0.11370675161490133,0.47574801678949086,1.0540367857386903,0.41580348953740787,0.43725291173314346,0.1477834533088655,0 days 00:00:55.954821
23,0.5,0.7630039711939935,0.7249903943553739,0.7852821514976698,0.6770810396431222,0.44191877157788045,0.7614278791794541,0.6826176590706452,0.4134709931170108,0.11397221484824352,0.475989231109992,1.0478541430476895,0.41406001928795116,0.43247138568547305,0.14797233966452833,0 days 00:00:57.998851
24,0.5,0.7626902138340919,0.7255350075303842,0.7852338249552224,0.6757435633955586,0.4415026575477385,0.7616995345149117,0.6867308045518195,0.42428711897738447,0.11804265109282365,0.47556865013053007,1.0418021187065865,0.40184333320348786,0.4274772093197803,0.14740677374444916,0 days 00:00:55.082511
25,0.5,0.7622042819196104,0.7238997555012225,0.7845330900897364,0.6760860878004225,0.4428274376033465,0.7605394928121466,0.6847288624423897,0.44307149161518095,0.127776302982037,0.4766519370818767,1.0032475791620976,0.3872606412379603,0.41959103767279204,0.1452137849136544,0 days 00:00:57.933672
26,0.5,0.7626488164177487,0.7211875329798185,0.7841011716166134,0.6799109436547354,0.4437456766677203,0.759988840105138,0.687797427016644,0.4471903501029715,0.13025395982656401,0.4772962113178179,0.9853179629298447,0.3851425830702978,0.41783184536690826,0.1446755161409637,0 days 00:01:03.899276
27,0.5,0.7624419529208031,0.7255072082730818,0.7850797841011716,0.6751319126725874,0.4417615669706803,0.7608184901836977,0.6857414723415118,0.42133726647000985,0.11671533492611273,0.4759471762773529,1.0400649430031417,0.4053934258069009,0.4282913365303175,0.14757165016972562,0 days 00:00:59.500640
28,0.5,0.7620133279569052,0.7247998177772327,0.7846478656280488,0.6747159901809671,0.4424747052838863,0.7602164432240349,0.690286208724457,0.43756145526057033,0.12494469515972038,0.47625778410686515,1.0040533437059862,0.39137011736848126,0.41975406292300566,0.1450814404802811,0 days 00:00:54.986446
29,0.5,0.6699549916604344,0.6856065156283785,0.722977156647467,0.4654580448380757,0.5654661940664775,0.6489787539772144,0.6375599376627427,0.35103244837758113,0.12282098929298292,0.6025097915293326,0.7876971086093504,0.15887701305796847,0.2071741649631954,0.1116875752357609,0 days 00:00:54.786121
30,0.5,0.6704457870209861,0.6841534224363025,0.7229439321495345,0.4679698904737439,0.5654350040646267,0.6473365493174587,0.6357386122791033,0.34759095378564403,0.12237855057074595,0.6051919306521795,0.7937706198587384,0.16833885549222533,0.2128367913478749,0.11464042819544606,0 days 00:00:09.625448
31,0.5,0.6700024394491372,0.6880991575481746,0.7235147894321934,0.46361493732618925,0.564766465130338,0.6474391871086934,0.6364584326639062,0.34513274336283184,0.11954694274842934,0.6020990482642142,0.7889220586935105,0.1658034440613304,0.2114467284164581,0.11201938047174909,0 days 00:00:09.453605
32,0.5,0.7628516529250914,0.7251319883920143,0.7852277841374166,0.6765509423498806,0.4416478458276339,0.7611782499522768,0.6840928240628004,0.42084562438544737,0.11892752853729759,0.4756489602446858,1.038980955226761,0.4080859482436042,0.42772134757888836,0.14684850365133278,0 days 00:00:08.987204
33,0.5,0.6695767545626288,0.6838129668645854,0.7223972381380991,0.4658576566437502,0.5661184916382299,0.6454890690752335,0.6375307504252219,0.3544739429695182,0.12414830545969384,0.603429355554098,0.7802000095374931,0.15419100211619785,0.2057954545438303,0.11084858229451217,0 days 00:00:09.918872
34,0.5,0.6702100090302019,0.68354385128694,0.7226871973927831,0.46781493895725784,0.5657792466342817,0.6489787539772144,0.6384737441309407,0.35496558505408066,0.1246792319263782,0.602320507452384,0.7869523732709425,0.15631284436628584,0.2072175096780035,0.1109283366179517,0 days 00:00:09.308783
35,0.5,0.6709736573628247,0.701943003554428,0.7267677698206784,0.45578580807215846,0.5655548506934166,0.6506209586369701,0.6375012613349046,0.33726647000983284,0.11176002123705867,0.6010558088184426,0.7882536933576899,0.16492699005674877,0.2075010762504966,0.11007856721148751,0 days 00:00:09.134357
36,0.5,0.668342908194298,0.6954933770278553,0.7240554426258227,0.45346969066784104,0.565861101196327,0.6492866673509186,0.6375675510494465,0.34365781710914456,0.11804265109282365,0.6022415640922095,0.7896132528528149,0.15047739959226486,0.19729779912082962,0.11171714015546269,0 days 00:00:08.794595
37,0.5,0.6656415822826978,0.7225435117867371,0.7272721781074722,0.4279434671625115,0.5650620602912501,0.6482602894385713,0.6271821093848728,0.30432645034414946,0.09574373949208034,0.6014619478770673,0.8086192350629702,0.16801417378079997,0.1982974640144761,0.11561910400761344,0 days 00:00:09.716895
38,0.5,0.6448826150728124,0.7629191598378634,0.7201530743232019,0.35457800177786475,0.5660706765114376,0.6507235964282049,0.5992710359626079,0.22271386430678466,0.05990620299088576,0.604574878570378,0.8155695538224143,0.1940528423758884,0.20397555827361183,0.1212231644080295,0 days 00:00:09.031729
39,0.5,0.6019462492019341,0.7924229830817492,0.6955246601284882,0.24103116156549964,0.5676664938668525,0.6169292668242757,0.5636963295356806,0.1426890261841718,0.04909076718957309,0.6085713365163344,0.8273998619162727,0.18004006545248283,0.14489465824407158,0.1276120950751473,0 days 00:00:09.160310
40,0.5,0.7046650087504054,0.6947658006302802,0.744255937368801,0.5519699230951157,0.5700186980223808,0.7102535153443498,0.6660911625197881,0.4193706981317601,0.1422882930714096,0.5978107626489318,0.7571633038672176,0.19487500014755166,0.26467054917430527,0.09025068589840024,0 days 00:00:25.697433
41,0.5,0.7049561873996206,0.6957049160104447,0.7446395292994765,0.5519046803513322,0.5698412592057398,0.7103561531355845,0.6662967039158253,0.4174041297935103,0.14113795239359347,0.5974730730992603,0.7578285085760388,0.19724172854982697,0.26612880322582555,0.09040187301742786,0 days 00:00:24.769575
42,0.5,0.7116086208477684,0.6973272092301842,0.7487623874520133,0.568313230412905,0.5700716857131819,0.7155906804885559,0.6693599287159591,0.4532940019665683,0.15211043270507035,0.5959071444023093,0.7559919558659649,0.17795849903383187,0.266959668906343,0.08787304229580373,0 days 00:00:26.798190
43,0.5,0.7112492992226125,0.697377391025384,0.748572101691127,0.5673019678842594,0.5701314550331735,0.7154520491622737,0.6691719493098764,0.45181907571288105,0.15193345721617557,0.5957960455699786,0.7533924753421665,0.18023374541557036,0.26775247114264616,0.08755196401583365,0 days 00:00:24.394695
44,0.5,0.711430401613005,0.6972415519399249,0.7486415710958949,0.5679136186072306,0.5701897159986113,0.7154447071261802,0.6696132555764255,0.4532940019665683,0.15219892044951774,0.5956924565767244,0.7525919355995383,0.1785587391298703,0.267487007909304,0.08752335746299611,0 days 00:00:24.792899
45,0.5,0.7118493357352107,0.7025929048049482,0.7501396939117618,0.564170316182647,0.5702181565213893,0.7158558611474134,0.6700626248000434,0.44198623402163223,0.14609326608264755,0.5953103929919877,0.7531117112648797,0.1940681877470753,0.2766717960132161,0.08738543905801066,0 days 00:00:24.544209
46,0.5,0.7131388421569778,0.692291890834393,0.7483908771569495,0.5771780882245002,0.5699755065964581,0.7154880426973211,0.6733770158095838,0.4582104228121927,0.1558269179718609,0.5963817255484637,0.7554921792030072,0.17564311860437387,0.2660144040028902,0.08865708318885068,0 days 00:00:24.585393
47,0.5,0.6885391412665025,0.7272504382577568,0.7416221408054222,0.4838075665272103,0.5702462439369279,0.6985580241112466,0.6387640536872934,0.3580464842600765,0.12140518538182461,0.5980888825978263,0.7589263635179044,0.23539089068990343,0.26204960267113653,0.09291535350601399,0 days 00:00:24.330642
48,0.5,0.6570570204621504,0.7601665220046935,0.7274171577348142,0.3856906352196642,0.5708196274608134,0.6661355927225738,0.5987119238571836,0.22918505442777287,0.08413330211503942,0.6041844123309921,0.7909260711538956,0.3148325526150442,0.25323711767352675,0.1055848258074254,0 days 00:00:26.378608
49,0.5,0.6873119684171026,0.7283461643191326,0.7410875284295988,0.47990931258614083,0.5704618420563287,0.6977504001409671,0.636953779192358,0.353045013239188,0.1203433324484559,0.6010063080538216,0.7688153657668848,0.23859164142267675,0.26054551082363686,0.09844432732769715,0 days 00:00:24.024570
50,0.5,0.6987633105520892,0.7207059118979944,0.7464366725967362,0.5148957339400908,0.5305770076129815,0.7132300112901571,0.6442596198960308,0.34267453294001965,0.10335368551455623,0.5657260283836689,0.8302915229504161,0.27937428658779145,0.3086344085016606,0.12513267774169057,0 days 00:00:11.146188
51,0.5,0.7041409360680255,0.717282442412036,0.7489013262615493,0.5315081675759874,0.5307678309176682,0.7060428031892573,0.6381963881734692,0.33185840707964603,0.10521192814795151,0.5658787372498439,0.8260705770054001,0.3258046581464444,0.3272010863239771,0.1238246567519295,0 days 00:00:11.701806
52,0.5,0.7025761515920244,0.7116855624543064,0.7468293257541206,0.531899624038689,0.531503105225982,0.7118128409567772,0.6449486511132698,0.34906588003933137,0.10715865852579418,0.5642584139568888,0.8289215662480662,0.28358718118515847,0.3095507738872203,0.12219128073880053,0 days 00:00:10.530592
53,0.5,0.7026055336462891,0.7182492466111402,0.7482005913960632,0.5267536026227583,0.5312919785951966,0.7065673520772136,0.6378726588112161,0.33185840707964603,0.10574285461463587,0.563694075834326,0.8179121132909606,0.3222032175702139,0.32400157728518963,0.1201569081236683,0 days 00:00:11.025469
54,0.5,0.7075159459393249,0.7125556659084356,0.7498738979283015,0.544148949184058,0.5310618493213785,0.7169534200587495,0.6507404841978951,0.37069813176007865,0.11910450402619237,0.5627563354419838,0.8151753067292005,0.30017021557885687,0.32295646282180107,0.11798745300129065,0 days 00:00:11.056360
55,0.5,0.7114094958152534,0.710685988323603,0.7517193677680084,0.5559415751229418,0.53190070814145,0.7206575527525293,0.6577355489696054,0.38741058655221744,0.11998938147066632,0.5629621214284435,0.8212185542622854,0.27525447947419307,0.3168370580243558,0.11790657356056972,0 days 00:00:10.792290
56,0.5,0.7115750581151477,0.7079643274189048,0.7512089186634087,0.5587143917337444,0.5312382591604591,0.720128926153801,0.6650172072552407,0.40757128810226156,0.13237766569330148,0.5617657379412039,0.811227650823751,0.26589809965284045,0.3116334191881519,0.11542266459013406,0 days 00:00:11.196034
