model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.7653371012384208,0.7259668796000556,0.7869101518963637,0.6821317892676562,0.43878880549620664,0.7651796596232067,0.6857293762591465,0.4193706981317601,0.11476860454827006,0.47126612519383115,1.0602868765107636,0.4189646360018934,0.43629369659100936,0.14687993483821976,0 days 00:01:33.942497
1,0.5,0.7649602479203419,0.7276792342424957,0.7871185601106678,0.6794976349698255,0.43887598261420346,0.7657009441858417,0.6848779553037024,0.4169124877089479,0.11370675161490133,0.4711491813914327,1.056863057788573,0.4188218060085391,0.43335267566622354,0.1463237453868501,0 days 00:01:40.460069
2,0.5,0.7650955417273516,0.7270113440326206,0.787030968252482,0.6804925786984178,0.4388047036150093,0.7653925786699167,0.6832890199021705,0.4217453505007153,0.11512255552605964,0.47108977246700917,1.0513357825531644,0.41138790280060517,0.43039730488654426,0.14644616770128205,0 days 00:01:40.163612
3,0.5,0.765100588636237,0.726413207038419,0.7868829682162372,0.6810879138802806,0.4396832505725538,0.7650328189013377,0.6906493896626146,0.43215339233038347,0.11928147951508716,0.4720864674453085,1.0343328676465917,0.3977785804587322,0.4212091291270149,0.14522772547939472,0 days 00:01:39.616834
4,0.5,0.7651284003585046,0.727173685678427,0.7870913764305412,0.680419181210243,0.4386656116624007,0.7653852366338233,0.6837757795664682,0.42330383480825956,0.11494558003716485,0.4710383269808303,1.0600271700043011,0.41403109916532993,0.4346797920248284,0.14632502491547839,0 days 00:01:35.647746
5,0.5,0.7643030643433024,0.7251075666043723,0.7860795394480504,0.6803131626162127,0.4409738227066264,0.7643793776890208,0.6894786211659767,0.442346208869814,0.12706840102645783,0.47286787733263846,1.0078000812699668,0.387185603855276,0.41383275878058307,0.14483105777573346,0 days 00:01:35.415219
6,0.5,0.7654227111025809,0.727271143932005,0.7872907234181363,0.6810797586038166,0.4386025345544072,0.7652677640563281,0.6868803897276585,0.428220255653884,0.11671533492611273,0.4709640081369852,1.0520025400540616,0.40211187719925723,0.42664913187056175,0.1459502728468864,0 days 00:01:40.503242
7,0.5,0.764929561248051,0.7267073170731707,0.7868557845361105,0.6803620942749959,0.4400319231755864,0.7652383959119543,0.6844878173056328,0.42660944206008583,0.12813025395982655,0.47209160574782466,1.0128231688680118,0.4003213302488377,0.4084601186153556,0.14423289769020825,0 days 00:01:35.733148
8,0.5,0.7650295842012533,0.7267114818620365,0.7869161927141697,0.6806149078453759,0.4386540380664217,0.7651649755510198,0.6878571788993496,0.4277286135693215,0.11768870011503407,0.47100197411622347,1.0488210945846346,0.4084058402121911,0.43049974286967285,0.146720196164832,0 days 00:01:40.198072
9,0.5,0.7647674003429743,0.7275221022469162,0.7869645192566169,0.6791551133583429,0.43909768629898893,0.7653632105255429,0.6860779608223396,0.42428711897738447,0.11671533492611273,0.4713359495654344,1.0496270465682216,0.40864605429192324,0.42818869873908283,0.1460180045630935,0 days 00:01:39.823722
10,0.5,0.7148692290204882,0.7020906445904196,0.7517374902214262,0.5726716685695645,0.55790587180809,0.7195935543467105,0.6839155350868953,0.4503441494591937,0.14724360676046366,0.58108724299579,0.7590594948413775,0.20511803541475587,0.29266196647160037,0.08632534431582306,0 days 00:00:10.598281
11,0.5,0.7158526483025354,0.703535621107768,0.7526375720745074,0.573976512803784,0.5581009277042671,0.7192856409730063,0.6842912126331161,0.4532940019665683,0.14936731262720113,0.5805421800394999,0.7550715703874794,0.1925643413707666,0.2809929460200328,0.08409300811244497,0 days 00:00:10.953973
12,0.5,0.7151316777890122,0.6996382019130694,0.7513025513394004,0.5756238786494862,0.5580717203517261,0.7195935543467105,0.6832733144825439,0.45427728613569324,0.15370321210512344,0.5813457377779366,0.7564274038302623,0.19918409841812829,0.2841496053022459,0.08591704630837993,0 days 00:00:10.730790
13,0.5,0.7153446582320262,0.7008388161164006,0.7517103065412996,0.5750856304028706,0.5580844238647223,0.7197988299291799,0.6837317277923192,0.45427728613569324,0.14945580037164852,0.5809236018829236,0.7556375148680622,0.2023853789303332,0.29147615077276284,0.08497395176044481,0 days 00:00:10.589948
14,0.5,0.7151177739817494,0.6991053225391421,0.7511666329387673,0.5760805741314631,0.55905998205172,0.7214725187589022,0.6832984844828391,0.4616519174041298,0.15653481992744006,0.5812337651947602,0.7463791091054479,0.2010131486222807,0.2869630759978396,0.08225475256472858,0 days 00:00:10.754807
15,0.5,0.7158896146953624,0.7017475843969939,0.7522358576904141,0.5757054314141249,0.5585319352495209,0.7211331212152314,0.6837194927237438,0.4498525073746313,0.1480399964604902,0.5804649886198341,0.7531122106820547,0.20961127813957442,0.2944315215524422,0.08232371650304071,0 days 00:00:10.318913
16,0.5,0.7150258830278057,0.7005957649960713,0.7514716942379659,0.5744576741151525,0.5583791854801835,0.7191830031817715,0.6841321567416353,0.4528023598820059,0.14936731262720113,0.5810208937287381,0.7533728078436215,0.20305998505596934,0.29135936293474074,0.08415601178421145,0 days 00:00:09.985852
17,0.5,0.720023395238345,0.7037644010912445,0.7550690012413881,0.5848556516065895,0.5605117401612468,0.7205474222111276,0.678242494746421,0.46366578405413356,0.17166622422794442,0.5844786373428066,0.7236445941416417,0.2652257725685155,0.30231509569405085,0.08076883652155065,0 days 00:00:11.865098
18,0.5,0.7050429928573696,0.7367136063316478,0.7532174905838752,0.5192382971782743,0.5599934956531614,0.7077502533002452,0.6515963904953862,0.35216240070609,0.12939982829938343,0.5852250620163633,0.7425036739142444,0.35111891181892,0.31594554786812146,0.08500793533180595,0 days 00:00:10.337006
19,0.5,0.7146139717347642,0.7048806339272196,0.752244918917123,0.5694748001957266,0.5600532213788801,0.7172728741134491,0.6754764785728791,0.4624889673433363,0.16405627820546853,0.5830563600511521,0.7316056457699236,0.2287875432609054,0.2901159480082233,0.08044573482973016,0 days 00:00:10.466567
20,0.5,0.7634522288734287,0.7275672827852658,0.7861943149863628,0.6757380525199804,0.44041047958568424,0.7643867197251142,0.6873843113175084,0.4252704031465093,0.11795416334837625,0.4728534990103541,1.0394529188700088,0.3984590886502094,0.42017577609532686,0.14488834275458612,0 days 00:00:57.334121
21,0.5,0.7636170217262416,0.7271516097082102,0.786188274168557,0.6765617354428315,0.440199453605728,0.7646069808079177,0.6877498994911051,0.42330383480825956,0.11538801875940183,0.47257210371520336,1.0463137431832383,0.403626937500664,0.42571841663010856,0.1454273556466324,0 days 00:00:56.128672
22,0.5,0.7635848729324864,0.7275902927107561,0.7862788864356457,0.6760561083020714,0.44021473148227325,0.7646657170966652,0.686616846723219,0.42330383480825956,0.11724626139279709,0.47259272163736304,1.0410592091475255,0.40402709756468963,0.42334698504053964,0.14516746699685856,0 days 00:00:55.954821
23,0.5,0.7638559342278535,0.7266224794949371,0.7861973353952658,0.6776871635948458,0.4405288174603705,0.7646583750605718,0.6866768496581106,0.42428711897738447,0.11813113883727104,0.4728359100953903,1.0359162343145372,0.3982418926272574,0.41886978490285004,0.14515334625273024,0 days 00:00:57.998851
24,0.5,0.7635961584844868,0.7268515274663677,0.7861006823103712,0.6767982384602838,0.4401047445188281,0.7646069808079177,0.6905499833997185,0.4311701081612586,0.1186620653039554,0.4724925710719685,1.0304447166355912,0.39035850328331917,0.417825669479992,0.14484467438619392,0 days 00:00:55.082511
25,0.5,0.7636474996274297,0.7262134734228998,0.785970804727544,0.67754852389496,0.4414907297933265,0.7642912732558993,0.6903145697071703,0.45307443365695793,0.13016547208211662,0.4737437632678811,0.9924243300683414,0.3722556983958632,0.40745127840541295,0.14251265820830272,0 days 00:00:57.933672
