model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5059500596429388,0.659682268716848,0.6819739547635366,0.6597319463892779,0.5975975975975976,0.5178722888646553,0.5416292898800563,0.31746031746031744,0.20965842167255588,0.5856964508649902,0.6235602094240837,0 days 00:00:01.202420
1,0.5324458242177321,0.6429836392458819,0.6607303877366997,0.6430286057211442,0.5867867867867868,0.3999324552516042,0.3906036708554669,0.38730158730158726,0.2826855123674912,0.5831639022650259,0.5869218500797448,0 days 00:00:02.006567
2,0.49458080796123355,0.6396521046331161,0.6313207547169811,0.639627925585117,0.6698698698698698,0.32681449169998794,0.35789150721404484,0.48888888888888893,0.375736160188457,0.5899500624219726,0.6060606060606061,0 days 00:00:10.414963
3,0.5417060874933792,0.6443735160305217,0.6672085462145843,0.6444288857771554,0.5751751751751751,0.4158054711246201,0.39973530734769125,0.37142857142857144,0.2661955241460542,0.5836543606206528,0.5901116427432217,0 days 00:00:08.300155
4,0.5099171874221952,0.6589703635276292,0.6874704491725768,0.6590318063612722,0.5821821821821822,0.5395129043984006,0.5470869507562461,0.2761904761904762,0.1813898704358068,0.5753611556982343,0.6188197767145136,0 days 00:00:01.194266
5,0.49410619072450535,0.662106920032165,0.6727933319085274,0.662132426485297,0.6302302302302303,0.5695383496910214,0.5887279411955891,0.2952380952380953,0.19787985865724378,0.577394328517924,0.6108452950558214,0 days 00:00:01.320670
6,0.49513906012667275,0.6787035286335705,0.6940152339499456,0.6787357471494299,0.6384384384384384,0.5734884284502605,0.5959354857162172,0.31746031746031744,0.20612485276796233,0.5885054396290351,0.6319371727748692,0 days 00:00:07.331402
7,0.5049673944829973,0.6586772661128049,0.6833449154505443,0.6587317463492699,0.5905905905905906,0.5730279898218829,0.5980155851449699,0.2666666666666666,0.16136631330977624,0.5837078651685393,0.6044657097288676,0 days 00:00:09.686978
8,0.5111449805895678,0.6631912144004888,0.6816964285714285,0.6632326465293059,0.6114114114114114,0.5277838361807827,0.5600277693273739,0.3206349206349206,0.2037691401648999,0.5929017299803817,0.6236044657097288,0 days 00:00:01.507659
9,0.5013502142772849,0.6722964819706774,0.6900287419854079,0.6723344668933787,0.6248248248248248,0.5715012722646311,0.6075632415229448,0.32380952380952377,0.20259128386336867,0.5963616907437133,0.6267015706806283,0 days 00:00:06.894728
10,0.5020755023391138,0.6543772835397861,0.6779112754158965,0.6544308861772354,0.5873873873873874,0.5035017569368714,0.516756500960746,0.3111111111111111,0.21319199057714955,0.5778401997503121,0.6076555023923444,0 days 00:00:08.661397
11,0.5232380888287461,0.6517594748456232,0.6840953307392996,0.6518303660732147,0.5631631631631632,0.514334181509754,0.5208932986996778,0.27301587301587293,0.176678445229682,0.5765828428749777,0.6124401913875598,0 days 00:00:04.703600
12,0.5250719811883213,0.6548664194876468,0.6843235504652827,0.6549309861972394,0.5741741741741742,0.49140918453895555,0.5082254931785739,0.30793650793650795,0.20259128386336867,0.5837435348671304,0.6108452950558214,0 days 00:00:05.343332
13,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:12.036586
14,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:04.889741
15,0.49204202574313255,0.6605035577252247,0.6724843783667314,0.6605321064212842,0.6248248248248248,0.5396825396825397,0.566793292719392,0.31746031746031744,0.21319199057714955,0.5828874621009452,0.6092503987240829,0 days 00:00:02.437244
16,0.4944481278048353,0.6639080815774799,0.674344209852847,0.6639327865573115,0.633033033033033,0.5196413425421059,0.557076628262831,0.3396825396825397,0.2214369846878681,0.5939985732120563,0.6120418848167539,0 days 00:00:01.056275
17,0.49179000020553193,0.6396521046331161,0.6313207547169811,0.639627925585117,0.6698698698698698,0.32681449169998794,0.35789150721404484,0.48888888888888893,0.375736160188457,0.5899500624219726,0.6060606060606061,0 days 00:00:01.285309
18,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.400479
19,0.5245243815682895,0.6647712073456626,0.6945101751064837,0.6648329665933187,0.5875875875875876,0.5716224403247303,0.5938839876546099,0.29206349206349214,0.18610129564193167,0.5842339932227573,0.6167539267015707,0 days 00:00:02.577559
20,0.49510758328450105,0.6665039614869717,0.6793349168646081,0.6665333066613323,0.6298298298298298,0.5550466497031383,0.5731193951070861,0.3206349206349206,0.21790341578327443,0.5816657749242019,0.6104712041884817,0 days 00:00:01.221959
21,0.5115124743369093,0.667088875803647,0.6876829542895744,0.667133426685337,0.6114114114114114,0.5428571428571428,0.5760731362959151,0.3142857142857143,0.19434628975265023,0.5953451043338684,0.6267942583732058,0 days 00:00:06.464941
22,0.4950679800089061,0.6646026998415565,0.6777056277056277,0.664632926585317,0.6268268268268268,0.5345207803223071,0.5606101971674247,0.32698412698412693,0.21790341578327443,0.586713037274835,0.6108452950558214,0 days 00:00:03.579019
23,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:02.226512
24,0.5111537185257934,0.6471747181921077,0.6701437181270283,0.6472294458891779,0.5787787787787788,0.6093541742396704,0.6005299053294748,0.20634920634920628,0.13309776207302715,0.558230782949884,0.6060606060606061,0 days 00:00:15.618480
25,0.5079319026157596,0.6713846967095018,0.6952946550936501,0.6714342868573715,0.6094094094094095,0.5795468314552283,0.6032990376940017,0.3015873015873016,0.19434628975265023,0.5852505796326021,0.6220095693779905,0 days 00:00:00.860812
26,0.4917111546683247,0.6642047004029814,0.6762806715454154,0.6642328465693139,0.629029029029029,0.6109778262450019,0.6499530677566387,0.2952380952380953,0.18963486454652534,0.5839486356340289,0.6092503987240829,0 days 00:00:02.551919
27,0.49941126768128274,0.6638887138187558,0.6838317967168878,0.6639327865573115,0.6088088088088088,0.5371137768084333,0.5570844286356887,0.3047619047619048,0.2037691401648999,0.5802835741037988,0.6188197767145136,0 days 00:00:01.496618
28,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:02.674499
29,0.5223519646060912,0.6680740304566009,0.6971549494474488,0.668133626725345,0.5935935935935935,0.5803465406518842,0.5990322337407727,0.29206349206349214,0.19199057714958778,0.5795523452826824,0.6124401913875598,0 days 00:00:01.763553
30,0.5096658978184889,0.6572936318289107,0.6733701657458564,0.6573314662932587,0.61001001001001,0.5148915545862112,0.5414784826714717,0.32698412698412693,0.21790341578327443,0.586713037274835,0.6076555023923444,0 days 00:00:09.994300
31,0.5038760644871445,0.6577007549224219,0.6704964231519619,0.6577315463092619,0.6192192192192192,0.5010056948988246,0.529112291567537,0.33650793650793653,0.2273262661955242,0.5867932940966649,0.6076555023923444,0 days 00:00:00.814818
32,0.4957744176165148,0.6765038874573154,0.6912052117263844,0.6765353070614123,0.6372372372372372,0.5681328001938688,0.5938735871574661,0.3206349206349206,0.20965842167255588,0.5882200820403067,0.6272251308900524,0 days 00:00:01.603636
33,0.5318667662772054,0.6694613462152939,0.7066731850403324,0.6695339067813563,0.5787787787787788,0.6324245728825881,0.6445266083718801,0.24761904761904763,0.14723203769140158,0.5798020331728198,0.6172248803827751,0 days 00:00:04.700450
34,0.5098290621672621,0.6474186158975286,0.65117235705471,0.6474294858971794,0.6338338338338338,0.4429661941112323,0.47978533373895277,0.4,0.28621908127208484,0.5904494382022472,0.6076555023923444,0 days 00:00:01.375205
35,0.48916402710661633,0.6593130808201766,0.666806634474071,0.6593318663732747,0.6358358358358358,0.5163698049194232,0.5498638834936309,0.3396825396825397,0.22497055359246176,0.5911895844480114,0.6156299840510366,0 days 00:00:01.149233
36,0.5036405529739557,0.6595903318869538,0.6777579276462706,0.659631926385277,0.6076076076076076,0.5060705198109778,0.5322090395920925,0.32380952380952377,0.21319199057714955,0.5879347244515783,0.6188197767145136,0 days 00:00:05.726665
37,0.4898234864053624,0.6725128486471681,0.6820393484239475,0.6725345069013803,0.6454454454454455,0.5511692717799588,0.5871002633925901,0.33650793650793653,0.21790341578327443,0.5942839308007848,0.620414673046252,0 days 00:00:01.631658
38,0.47796913567108756,0.6707240120392229,0.6748101005953603,0.6707341468293658,0.6580580580580581,0.5833999757663879,0.606671398892867,0.3206349206349206,0.22261484098939932,0.577920456572142,0.6251993620414673,0 days 00:00:04.582691
39,0.48080777112021056,0.6746186322240689,0.6816854401335002,0.6746349269853971,0.6542542542542542,0.5590936629104568,0.5925397233987785,0.346031746031746,0.23085983510011776,0.5915551988585697,0.6251993620414673,0 days 00:00:09.118358
40,0.5097692466309857,0.6587884106373013,0.677737881508079,0.6588317663532707,0.6046046046046046,0.5250212044105174,0.5386885493126572,0.3015873015873016,0.2037691401648999,0.5777599429284822,0.6156299840510366,0 days 00:00:05.569460
41,0.4961390560245407,0.6615003970590618,0.675146771037182,0.6615323064612922,0.6216216216216216,0.5385920271416454,0.5613486324646317,0.31746031746031744,0.21201413427561833,0.5838237916889601,0.6108452950558214,0 days 00:00:04.566435
42,0.48778821217759744,0.6746154309416352,0.6832141354648716,0.6746349269853971,0.6502502502502503,0.5916394038531443,0.6108003962589412,0.3047619047619048,0.2037691401648999,0.5802835741037988,0.6267942583732058,0 days 00:00:06.762854
43,0.4673505091687464,0.640561648996588,0.6293151190695957,0.6405281056211243,0.6824824824824824,0.361710893008603,0.39615493620595066,0.48888888888888893,0.375736160188457,0.5899500624219726,0.6044657097288676,0 days 00:00:02.465875
44,0.49300139484852135,0.6606180635962766,0.6661136457901286,0.660632126425285,0.643043043043043,0.6370774263904035,0.6461334851805917,0.2571428571428571,0.17432273262661957,0.5658373461744248,0.6092503987240829,0 days 00:00:01.276038
45,0.49750297270278165,0.6607045582460334,0.672254459488502,0.6607321464292859,0.6262262262262263,0.5534714649218466,0.5678255420609105,0.3047619047619048,0.20848056537102477,0.5765382557517389,0.6172248803827751,0 days 00:00:05.252877
46,0.4946021480054876,0.6600054581865495,0.6710244320617231,0.6600320064012802,0.6268268268268268,0.4878953107960742,0.5285168631060564,0.37142857142857144,0.24263839811542987,0.595424470684039,0.5964912280701754,0 days 00:00:07.828151
47,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:06.851978
48,0.5074396091333487,0.6776882819257395,0.7011572498298162,0.6777355471094219,0.6186186186186187,0.5956137162244033,0.5994716547450969,0.29206349206349214,0.19670200235571267,0.5758070269306225,0.631578947368421,0 days 00:00:04.811192
49,0.5007302210393595,0.6509444283379922,0.6917982679572083,0.6510302060412082,0.5437437437437438,0.5939658306070521,0.5888917490256034,0.23809523809523814,0.16018845700824502,0.5619315141787052,0.6203339882121808,0 days 00:00:06.387752
50,0.4978705368333207,0.6632988375143082,0.6780327868852459,0.6633326665333067,0.621021021021021,0.5501029928510845,0.5651786155378227,0.3015873015873016,0.2037691401648999,0.5777599429284822,0.6140350877192983,0 days 00:00:10.691409
