model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5059500596429388,0.6553853273621413,0.675101671938545,0.6554310862172434,0.5981981981981982,0.4582576032957713,0.5261689508758518,0.3650793650793651,0.2273262661955242,0.6073698416536315,0.6076555023923444,0 days 00:00:01.202420
1,0.5324458242177321,0.6407912009551027,0.6547619047619048,0.6408281656331266,0.5945945945945946,0.3163455713074034,0.37646939523709233,0.43174603174603177,0.2968197879858657,0.5904723127035831,0.5917065390749602,0 days 00:00:02.006567
2,0.49458080796123355,0.6365563644796106,0.6269352732699123,0.6365273054610923,0.6728728728728729,0.25767599660729434,0.34390283855568293,0.546031746031746,0.3934040047114252,0.5910270765472312,0.5901116427432217,0 days 00:00:10.414963
3,0.5417060874933792,0.6418804573111989,0.6608320072743805,0.6419283856771354,0.581981981981982,0.3181388585968739,0.3776524517871954,0.4190476190476191,0.2838633686690224,0.599450325732899,0.6012759170653907,0 days 00:00:08.300155
4,0.5099171874221952,0.6537694800537095,0.6812381852551985,0.6538307661532307,0.5771771771771772,0.45391978674421424,0.5154382379477739,0.3301587301587301,0.199057714958775,0.6042179418583913,0.6092503987240829,0 days 00:00:01.194266
5,0.49410619072450535,0.6557080366394777,0.6648970057337015,0.6557311462292459,0.6268268268268268,0.5109172422149522,0.5856363934196055,0.3396825396825397,0.20023557126030622,0.5913578990228012,0.5901116427432217,0 days 00:00:01.320670
6,0.49513906012667275,0.6697070046260531,0.6816133876850461,0.6697339467893578,0.6360360360360361,0.5149642554222706,0.6094743328731113,0.3650793650793651,0.20730270906949355,0.5972616292553428,0.6108452950558214,0 days 00:00:07.331402
7,0.5049673944829973,0.6533738815769597,0.6784048507462687,0.6534306861372274,0.5823823823823824,0.5192778383618077,0.5707844834983112,0.29206349206349214,0.17314487632508835,0.594533618690922,0.6060606060606061,0 days 00:00:09.686978
8,0.5111449805895678,0.6604904324672464,0.6788027697118606,0.6605321064212842,0.6084084084084084,0.47820186598812553,0.5485482206049449,0.3396825396825397,0.2049469964664311,0.5989874517041109,0.6124401913875598,0 days 00:00:01.507659
9,0.5013502142772849,0.6691024024224104,0.6831704668838219,0.669133826765353,0.6298298298298298,0.515473161274688,0.5972615491020471,0.346031746031746,0.20259128386336867,0.594779602974484,0.6236044657097288,0 days 00:00:06.894728
10,0.5020755023391138,0.6514737403803964,0.6760661850384526,0.6515303060612122,0.5807807807807808,0.4304131830849388,0.4945332386888094,0.346031746031746,0.215547703180212,0.602023369535718,0.6141361256544503,0 days 00:00:08.661397
11,0.5232380888287461,0.6504567329672266,0.6839010046557217,0.6505301060212042,0.5587587587587588,0.4283533260632497,0.47909110055460646,0.3142857142857143,0.19199057714958778,0.5972177635098983,0.612565445026178,0 days 00:00:04.703600
12,0.5250719811883213,0.6531618366317546,0.6846302561623973,0.6532306461292259,0.5671671671671672,0.40860293226705446,0.4683369865079551,0.346031746031746,0.2167255594817432,0.6027911539147495,0.6130890052356021,0 days 00:00:05.343332
13,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:12.036586
14,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:04.889741
15,0.49204202574313255,0.6578051767538076,0.6685946872322194,0.6578315663132627,0.6248248248248248,0.48394523203683515,0.5470687498862445,0.3492063492063492,0.22261484098939932,0.5975712657347143,0.6060606060606061,0 days 00:00:02.437244
16,0.4944481278048353,0.6561130788994071,0.6631733389226577,0.656131226245249,0.6334334334334334,0.4991154731612747,0.5788604695304436,0.346031746031746,0.21436984687868077,0.5798134286010352,0.5901116427432217,0 days 00:00:01.056275
17,0.49179000020553193,0.6365563644796106,0.6269352732699123,0.6365273054610923,0.6728728728728729,0.25767599660729434,0.34390283855568293,0.546031746031746,0.3934040047114252,0.5910270765472312,0.5901116427432217,0 days 00:00:01.285309
18,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:01.400479
19,0.5245243815682895,0.6644726677507009,0.6932862190812721,0.6645329065813163,0.5891891891891892,0.5507088331515813,0.5941830019474931,0.2857142857142857,0.1755005889281508,0.5876136971642589,0.6172774869109947,0 days 00:00:02.577559
20,0.49510758328450105,0.6584067377391383,0.6685872812633376,0.6584316863372675,0.6272272272272272,0.48135223555070883,0.5588395125286989,0.37142857142857144,0.22850412249705543,0.6005985482860202,0.6060606060606061,0 days 00:00:01.221959
21,0.5115124743369093,0.6611887322061217,0.680511899416255,0.6612322464492899,0.6068068068068068,0.5219435356839937,0.5779894278946534,0.30793650793650795,0.1872791519434629,0.5959158195113252,0.6156299840510366,0 days 00:00:06.464941
22,0.4950679800089061,0.6585023560438311,0.6706974735478298,0.6585317063412682,0.6218218218218218,0.48612625711862356,0.5520765892609667,0.3492063492063492,0.21319199057714955,0.6077115520312646,0.6108452950558214,0 days 00:00:03.579019
23,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:02.226512
24,0.5111537185257934,0.6485770799782393,0.6707373271889401,0.6486297259451891,0.5827827827827828,0.5846601235914213,0.6030312248925498,0.21904761904761905,0.13427561837455837,0.5673889780631354,0.5901116427432217,0 days 00:00:15.618480
25,0.5079319026157596,0.6643901747039864,0.6836917562724014,0.6644328865773155,0.611011011011011,0.5215315642796559,0.5903478186257303,0.3301587301587301,0.19552414605418145,0.6011845137350301,0.6146596858638743,0 days 00:00:00.860812
26,0.4917111546683247,0.6647101628912542,0.6743051135158074,0.6647329465893179,0.6362362362362363,0.5989821882951654,0.6661492419337645,0.2952380952380953,0.17196702002355713,0.586250413259843,0.6120418848167539,0 days 00:00:02.551919
27,0.49941126768128274,0.6590891911299667,0.6777155655095185,0.659131826365273,0.6058058058058058,0.4751241972616018,0.5511977472523186,0.346031746031746,0.2037691401648999,0.6017544422349093,0.6076555023923444,0 days 00:00:01.496618
28,inf,0.5,0.0,0.5004000800160032,0.0,0.0,0.0,0.0,0.0,0.5,0.32523914643119944,0 days 00:00:02.674499
29,0.5223519646060912,0.6638789499073329,0.6890173410404624,0.6639327865573115,0.5965965965965966,0.536217133163698,0.5969755354305936,0.3111111111111111,0.18374558303886923,0.6012484394506866,0.6204188481675392,0 days 00:00:01.763553
30,0.5096658978184889,0.6538932696438193,0.6694634577169353,0.6539307861572314,0.607007007007007,0.46480067854113655,0.5355866010395297,0.3650793650793651,0.22968197879858654,0.599329162081744,0.6044657097288676,0 days 00:00:09.994300
31,0.5038760644871445,0.6537989318521,0.6667391304347826,0.6538307661532307,0.614014014014014,0.45072094995759115,0.5148324089891496,0.3682539682539683,0.2379269729093051,0.5993055555555555,0.6021505376344086,0 days 00:00:00.814818
32,0.4957744176165148,0.6676074635498981,0.6789383561643836,0.667633526705341,0.635035035035035,0.5264752211317097,0.6052101290441684,0.3492063492063492,0.199057714958775,0.6097864865264955,0.6188197767145136,0 days 00:00:01.603636
33,0.5318667662772054,0.664966765686334,0.6973621103117505,0.6650330066013203,0.5821821821821822,0.5923664122137405,0.6289258626562351,0.2571428571428571,0.14958775029446403,0.5855002675227394,0.6225130890052356,0 days 00:00:04.700450
34,0.5098290621672621,0.6432219347070436,0.6452991452991453,0.6432286457291458,0.6348348348348348,0.4289833999757664,0.4840547378164676,0.40634920634920635,0.2826855123674912,0.5866042345276873,0.5853269537480064,0 days 00:00:01.375205
35,0.48916402710661633,0.6587168019508616,0.6645188110579922,0.6587317463492699,0.64004004004004,0.4737186477644493,0.563844751779135,0.37142857142857144,0.22497055359246176,0.5852809446254073,0.5853269537480064,0 days 00:00:01.149233
36,0.5036405529739557,0.6542952706854366,0.6690094443224248,0.6543308661732347,0.6098098098098098,0.45181146249848536,0.520576083536793,0.3682539682539683,0.22850412249705543,0.5972109120521172,0.5964912280701754,0 days 00:00:05.726665
37,0.4898234864053624,0.6709195703798941,0.6770508826583593,0.6709341868373675,0.6526526526526526,0.4989943051011754,0.5978439769420979,0.37777777777777777,0.2167255594817432,0.5956258604440015,0.6076555023923444,0 days 00:00:01.631658
38,0.47796913567108756,0.6684265116605712,0.6711491442542787,0.6684336867373475,0.6594594594594595,0.5184296619411123,0.6206574674269429,0.37142857142857144,0.2108362779740871,0.5897254967753396,0.6108452950558214,0 days 00:00:04.582691
39,0.48080777112021056,0.6677237301262886,0.6715897435897435,0.6677335467093418,0.6554554554554555,0.5097055616139585,0.6088815045359168,0.37142857142857144,0.2167255594817432,0.5853634466117628,0.6129032258064516,0 days 00:00:09.118358
40,0.5097692466309857,0.6575864091154917,0.6772665764546685,0.657631526305261,0.6012012012012012,0.44369320247182836,0.5164626869164346,0.35238095238095246,0.21201413427561833,0.6039194303675668,0.6124401913875598,0 days 00:00:05.569460
