model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,0.8441097920034207,0.17998407220599946,0.5,1.0,1.0,1.091765513036069,0.26134703480977456,0.0,0.0,0.3950805021871051,0 days 00:00:13.344349
1,0.5,0.7236472362937754,0.6769379638507155,0.7500370000090613,0.6218642961996411,0.5787028307236785,0.7228014272918165,0.6915793289032073,0.5117994100294986,0.18476241040615873,0.6008554896637294,0.7460752319148996,0.2158916664010736,0.30410138924487273,0.0762452644230236,0 days 00:02:24.778725
2,0.5,0.7487730755650513,0.7122880413013485,0.7737079445815375,0.6526015331919752,0.5223650137036849,0.749453018311038,0.6973546562920785,0.471976401179941,0.14414653570480487,0.5459670688818372,0.7631643133760618,0.2911288409168977,0.3567258855206904,0.09255357359983507,0 days 00:00:49.645073
3,0.5,0.7133021078974111,0.6783296555335303,0.7448479375137806,0.5916326863480672,0.5695917758772817,0.7126141845427486,0.6847150462824387,0.48525073746312686,0.17184319971683923,0.5903953612067625,0.7247775520032504,0.1530045646577215,0.25738804322681264,0.07469214014429126,0 days 00:00:14.934451
4,0.5,0.7692609207831315,0.7048478705089218,0.7834548041113806,0.7145163921056924,0.46340157705380547,0.7644087458333945,0.7302654906750027,0.5619469026548672,0.17609061145031413,0.4749181293273646,0.7029573147970739,0.2499778672530959,0.3487990529241085,0.035837755795968707,0 days 00:01:02.492365
5,0.5,0.7675697372024098,0.7267105387992375,0.7884233767567453,0.6871391290164737,0.4368654660571159,0.7663103331815979,0.6988927699652444,0.46380543633762517,0.1407840014158039,0.46913367662825345,0.9211129338683387,0.356322614882863,0.38564522982713967,0.12447616452573151,0 days 00:02:34.770733
6,0.5,0.7654376156731866,0.7252575980604381,0.7867893355402454,0.6830859566139292,0.4412267429380891,0.7647758476380669,0.6971794276088026,0.4680788467196234,0.14910184939385895,0.4724400209676502,0.8978108744576463,0.3458467235084678,0.3781484841789625,0.11870374776087489,0 days 00:00:55.236731
7,0.5,0.7511148781792625,0.5701390570499709,0.711874133520196,0.9024628934920894,0.5915400889992669,0.6049022210423857,0.7293405944949505,0.8875550220088035,0.5417911058380722,0.70238227292688,0.39218139957784637,0.04803986491351697,0.0935666715807616,0.22068993661448644,0 days 00:01:14.294771
8,0.5,0.768525421440042,0.72261490102795,0.7879310501055633,0.6936796607404991,0.44017810168589144,0.7660093097017665,0.709772220142304,0.49756795422031475,0.14786302097159543,0.4697772691270546,0.8549769616766804,0.32155969684010943,0.37846357248011353,0.1121253152810468,0 days 00:01:08.149978
9,0.5,0.7734963062490468,0.6874230457371092,0.7804404360262293,0.7467134235850595,0.48343907844874157,0.764988766684777,0.7360559028658529,0.5939036381514258,0.19520396425095124,0.5026578838064925,0.6079879842523044,0.21081825060407644,0.3201403855386413,0.058525591286759604,0 days 00:00:21.119117
10,0.5,0.7594036393613961,0.6963981929917382,0.7753933327493876,0.6977328331430436,0.5357143520012649,0.7546071276486396,0.7207525482148252,0.5388397246804326,0.17679851340589328,0.5705795190119521,0.676097068604245,0.29769488916510556,0.3879146139676056,0.056949345004928986,0 days 00:01:25.133753
11,0.5,0.7670907766040983,0.7239076577541941,0.7874206010009636,0.6886804762681454,0.4387062605080956,0.7653852366338233,0.7008052400294191,0.47067238912732473,0.14343863374922572,0.4703020946036233,0.9189833193668665,0.353057102669394,0.38801984926421984,0.12293114683099504,0 days 00:01:39.783345
