model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5051213266674796,0.7043010752688172,0.6818181818181818,0.9424460431654677,0.6171634576483491,0.5833333333333334,0.4722222222222222,0.927536231884058,0.9333333333333333,0.7113039448276545,0.3727686033948299,0.040205703599813014,0.026666666666666616,0.12823143161170802,0 days 00:00:04.025045
1,0.5,0.5218266065114011,0.711340206185567,0.7121212121212122,0.9928057553956835,0.6085091351549666,0.5833333333333334,0.4927536231884058,0.9855072463768116,0.9555555555555556,0.7172102779038156,0.3238593432434307,0.01449275362318836,0.0444444444444444,0.15329419652866438,0 days 00:00:04.904129
2,0.5,0.5377393000853554,0.7189189189189189,0.7070707070707071,0.9568345323741008,0.5829455702778941,0.6111111111111112,0.5144927536231884,0.9420289855072463,0.9166666666666666,0.6872262289370599,0.2774809141856511,0.05797101449275366,0.043333333333333335,0.175375340706464,0 days 00:00:06.577326
3,0.5,0.558529447628338,0.7298850574712644,0.702020202020202,0.9136690647482014,0.5962512262211075,0.6888888888888889,0.5072463768115942,0.8840579710144928,0.8333333333333334,0.6426841908631241,0.5124270149944465,0.1159420289855072,0.1266666666666666,0.10376923606382871,0 days 00:00:14.517106
4,0.5,0.5182294842092428,0.7098445595854922,0.7070707070707071,0.9856115107913669,0.6076522913466467,0.5833333333333334,0.5,0.9523809523809523,0.9444444444444444,0.6980320439548802,0.40058591735686333,0.04761904761904767,0.05555555555555558,0.1301332167710615,0 days 00:00:06.389200
5,0.5,0.5328618461163273,0.7165775401069518,0.7070707070707071,0.9640287769784173,0.5872068647716024,0.5833333333333334,0.5,0.9354838709677419,0.9111111111111111,0.6968537297688091,0.2782817733465643,0.06451612903225812,0.0888888888888889,0.18464075586226358,0 days 00:00:19.678745
6,0.5,0.5695646872332643,0.7365269461077845,0.696969696969697,0.8848920863309353,0.5662976898316281,0.6111111111111112,0.5523809523809524,0.855072463768116,0.8260869565217391,0.6370309921365299,0.409801083075134,0.08937198067632846,0.05391304347826087,0.13922517706999155,0 days 00:00:49.505674
7,0.5,0.5012803316668699,0.7025641025641025,0.696969696969697,0.9856115107913669,0.6060971006181938,0.6111111111111112,0.4855072463768116,0.9710144927536232,0.9722222222222222,0.6935298467851054,0.3737483698610511,0.02898550724637683,0.02777777777777779,0.11899622080881012,0 days 00:00:26.584159
8,0.5,0.5220704792098525,0.7119565217391305,0.6919191919191919,0.9424460431654677,0.5645610090896539,0.5555555555555556,0.47619047619047616,0.9130434782608695,0.9021739130434783,0.6864450356183097,0.30912476467779904,0.08695652173913049,0.07004830917874394,0.16272144844137504,0 days 00:00:02.085289
9,0.5,0.5338983050847458,0.7164948453608248,0.7222222222222222,1.0,0.5915912730179113,0.5833333333333334,0.5,1.0,0.967391304347826,0.7092276043281809,0.2639065437725012,0.0,0.03260869565217395,0.17063805476824034,0 days 00:00:12.415367
10,0.5,0.5169491525423728,0.7091836734693877,0.7121212121212122,1.0,0.6089548721204074,0.5833333333333334,0.5,1.0,0.9782608695652174,0.7361512539600275,0.34285238262684853,0.0,0.021739130434782594,0.18375654927946428,0 days 00:00:02.815557
11,0.5,0.5061577856358981,0.7046632124352331,0.696969696969697,0.9784172661870504,0.601199037182269,0.5833333333333334,0.4838709677419355,0.967741935483871,0.9565217391304348,0.722865531503235,0.28935306141550693,0.032258064516129004,0.04347826086956519,0.17959178166414802,0 days 00:00:56.264626
12,0.5,0.5135959029386661,0.7081081081081081,0.6868686868686869,0.9424460431654677,0.5792043201367587,0.5833333333333334,0.5,0.9130434782608695,0.9111111111111111,0.6871453690779099,0.29183458000470436,0.08695652173913049,0.0888888888888889,0.16673164959181996,0 days 00:00:04.764566
13,0.5,0.5415802950859652,0.7215909090909091,0.6919191919191919,0.9136690647482014,0.5830975312643806,0.6111111111111112,0.5144927536231884,0.8985507246376812,0.8611111111111112,0.6583584271795402,0.44520406806767837,0.04589371980676327,0.05888888888888888,0.147533651024626,0 days 00:00:02.150075
14,0.5,0.5135959029386661,0.7081081081081081,0.6868686868686869,0.9424460431654677,0.571486329863575,0.5833333333333334,0.49275362318840576,0.8985507246376812,0.9021739130434783,0.6829263935023603,0.29018500759866656,0.10144927536231885,0.09782608695652173,0.19075388416199046,0 days 00:00:29.818424
15,0.5,0.49280575539568344,0.6989795918367347,0.6919191919191919,0.9856115107913669,0.6148447120548056,0.5833333333333334,0.46774193548387094,0.9354838709677419,0.9555555555555556,0.749261917284283,0.27025854769146745,0.06451612903225812,0.0444444444444444,0.1969851435611656,0 days 00:00:55.447901
16,0.5,0.4856115107913669,0.6958762886597938,0.6818181818181818,0.9712230215827338,0.6348557834560808,0.5833333333333334,0.46774193548387094,0.9354838709677419,0.9555555555555556,0.769557907524388,0.30981432927888536,0.06451612903225812,0.0444444444444444,0.1956711221591152,0 days 00:00:09.460155
17,0.5,0.5402999634190953,0.7206703910614525,0.696969696969697,0.9280575539568345,0.558859368039475,0.6111111111111112,0.536231884057971,0.8985507246376812,0.8804347826086957,0.6297636053438423,0.3835320053062706,0.10144927536231885,0.07956521739130429,0.16910472735672277,0 days 00:00:02.471853
18,0.5,0.5040848676990611,0.7039106145251397,0.6666666666666666,0.9064748201438849,0.5778529003624552,0.5833333333333334,0.48550724637681164,0.8840579710144928,0.8888888888888888,0.6699447826424694,0.37855733798632596,0.06832298136645953,0.05555555555555558,0.16260282536593595,0 days 00:00:03.325246
19,0.5,0.5341421777831972,0.717391304347826,0.702020202020202,0.9496402877697842,0.5709016619376749,0.6111111111111112,0.5,0.9130434782608695,0.9111111111111111,0.684443874490647,0.2915162195030737,0.08695652173913049,0.061111111111111116,0.17921370392723712,0 days 00:00:12.396257
20,0.5,0.4940860870625533,0.6994818652849741,0.6868686868686869,0.9712230215827338,0.6223901980211599,0.5277777777777778,0.4523809523809524,0.9047619047619048,0.9444444444444444,0.7177051721408437,0.41099862134300685,0.09523809523809523,0.05555555555555558,0.13515007988874983,0 days 00:00:31.979769
21,0.5,0.5343860504816486,0.7183908045977011,0.6818181818181818,0.8992805755395683,0.5870943637436605,0.5555555555555556,0.4952380952380952,0.8571428571428571,0.8222222222222222,0.6988563700406504,0.3651235450875916,0.08730158730158732,0.09777777777777785,0.19376597058491507,0 days 00:00:03.028102
22,0.5,0.5341421777831972,0.717391304347826,0.702020202020202,0.9496402877697842,0.5617014442542544,0.5833333333333334,0.5,0.9130434782608695,0.9021739130434783,0.6804309990193466,0.30291739428329684,0.08695652173913049,0.09782608695652173,0.18416411063335641,0 days 00:00:06.343258
23,0.5,0.5133520302402146,0.7076923076923077,0.7070707070707071,0.9928057553956835,0.6185325988633741,0.6111111111111112,0.4838709677419355,0.967741935483871,0.9722222222222222,0.7386301312035878,0.29055726438081303,0.032258064516129004,0.02777777777777779,0.1761181362711074,0 days 00:00:04.880382
24,0.5,0.5220704792098525,0.7119565217391305,0.6919191919191919,0.9424460431654677,0.5764828815767756,0.5833333333333334,0.5,0.9130434782608695,0.8888888888888888,0.6899843298200701,0.30070245247410243,0.08695652173913049,0.11111111111111116,0.18752675792694695,0 days 00:00:27.969990
25,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6063257753254849,0.5833333333333334,0.5,1.0,1.0,0.7598308129640977,0.2649437616460541,0.0,0.0,0.21095276715644573,0 days 00:00:03.048414
