model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.918572
1,0.5,0.6956521739130435,0.803921568627451,0.7727272727272727,0.8913043478260869,0.6071246485666246,0.7222222222222222,0.6433823529411764,0.8064516129032258,0.6444444444444445,0.6484760647293832,0.5743071537361667,0.13799283154121866,0.192512077294686,0.07879254200642893,0 days 00:00:04.229884
2,0.5,0.7028985507246377,0.8064516129032258,0.7828282828282829,0.9057971014492754,0.609151172683692,0.7222222222222222,0.6433823529411764,0.8387096774193549,0.6666666666666666,0.6511951474604181,0.5793811214846182,0.16129032258064513,0.17333333333333334,0.07774650012412399,0 days 00:00:00.898902
3,0.5,0.5840579710144927,0.7371428571428571,0.7222222222222222,0.9347826086956522,0.5722064986239004,0.6388888888888888,0.5330882352941176,0.9032258064516129,0.8,0.6633109473878878,0.4887487085023255,0.04915514592933945,0.12391304347826082,0.16376316612876224,0 days 00:00:03.521298
4,0.5,0.6278985507246377,0.7621951219512195,0.7373737373737373,0.9057971014492754,0.6901960996983268,0.5833333333333334,0.5380952380952381,0.8095238095238095,0.7555555555555555,0.6916034266534479,0.6877790971372448,0.19047619047619047,0.12487922705314014,0.0028746956746851238,0 days 00:00:03.505349
5,0.5,0.638768115942029,0.7664670658682635,0.7525252525252525,0.927536231884058,0.6070682314269937,0.7222222222222222,0.5955882352941176,0.8709677419354839,0.7777777777777778,0.6575865728110073,0.5772059159080898,0.08141321044546845,0.11352657004830913,0.09192710356824318,0 days 00:00:01.890021
6,0.5,0.4963768115942029,0.6954314720812182,0.6919191919191919,0.9927536231884058,0.5735925594437143,0.5833333333333334,0.4838709677419355,0.967741935483871,0.9777777777777777,0.8247501999055995,0.16654947498119096,0.032258064516129004,0.022222222222222254,0.3679324213477203,0 days 00:00:00.345521
7,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5722845603134874,0.5833333333333334,0.5,1.0,1.0,0.6934992796361984,0.3013957876491621,0.0,0.0,0.17299382652614936,0 days 00:00:00.729835
8,0.5,0.5083333333333333,0.700507614213198,0.702020202020202,1.0,0.5885660685816748,0.5833333333333334,0.5,1.0,0.9777777777777777,0.680400881867895,0.38818991564689337,0.0,0.022222222222222254,0.14547004023990862,0 days 00:00:00.352555
9,0.5,0.5630434782608695,0.7248677248677249,0.7323232323232324,0.9927536231884058,0.6418684953174383,0.6111111111111112,0.5333333333333333,0.9852941176470589,0.92,0.6707756291913411,0.5861786458906101,0.014705882352941124,0.05222222222222217,0.05004811225413841,0 days 00:00:06.087428
10,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.378176
11,0.5,0.6496376811594202,0.7705882352941177,0.7676767676767676,0.9492753623188406,0.5306498185815026,0.6944444444444444,0.6176470588235294,0.8709677419354839,0.7555555555555555,0.7229226532295638,0.2537438068371167,0.114326375711575,0.16835748792270533,0.2930548562183626,0 days 00:00:00.548963
12,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6697645849894304,0.5833333333333334,0.5,1.0,1.0,0.6807138278166595,0.6454122488321821,0.0,0.0,0.01678205827477297,0 days 00:00:00.819690
13,0.5,0.6184782608695651,0.7559523809523809,0.7373737373737373,0.9202898550724637,0.5431302588467852,0.6944444444444444,0.5465686274509804,0.8709677419354839,0.7777777777777778,0.6485854298458487,0.44321502405154267,0.08141321044546845,0.12439613526570048,0.20269655185143914,0 days 00:00:06.678454
14,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.7387847384417359,0.5833333333333334,0.5,1.0,1.0,1.0836795579773544,0.0746093624624253,0.0,0.0,0.45766089740470994,0 days 00:00:01.773214
15,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.464314
16,0.5,0.6278985507246377,0.7621951219512195,0.7373737373737373,0.9057971014492754,0.6881655565313353,0.5833333333333334,0.5380952380952381,0.8095238095238095,0.7555555555555555,0.6905377388659031,0.6840388814702931,0.19047619047619047,0.12487922705314014,0.004867942346640675,0 days 00:00:00.413899
17,0.5,0.6934782608695652,0.7987421383647799,0.7828282828282829,0.9202898550724637,0.5756216129599063,0.7222222222222222,0.6507352941176471,0.8709677419354839,0.7111111111111111,0.6348392485551916,0.5384162159570204,0.08141321044546845,0.1367149758454106,0.1248959689297443,0 days 00:00:02.471561
18,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.455153
19,0.5,0.5652173913043478,0.726775956284153,0.7222222222222222,0.9637681159420289,0.6290551356228644,0.5833333333333334,0.5095238095238095,0.9032258064516129,0.8444444444444444,0.6645415892149348,0.5656782310479388,0.09677419354838712,0.11207729468599037,0.07154416775661931,0 days 00:00:06.176127
20,0.5,0.6278985507246377,0.7621951219512195,0.7373737373737373,0.9057971014492754,0.659143698886788,0.5833333333333334,0.5380952380952381,0.8095238095238095,0.7555555555555555,0.6762227353339747,0.6296213073185184,0.19047619047619047,0.12487922705314014,0.035498556893916455,0 days 00:00:01.590206
21,0.5,0.6731884057971014,0.7875,0.7676767676767676,0.9130434782608695,0.6674925623350849,0.7222222222222222,0.6017156862745098,0.8709677419354839,0.7111111111111111,0.6804965735989811,0.6584492635722266,0.08141321044546845,0.14758454106280194,0.024034699568004192,0 days 00:00:00.696703
22,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.366904
23,0.5,0.6847826086956521,0.8,0.7575757575757576,0.8695652173913043,0.5448172883400813,0.5833333333333334,0.5571428571428572,0.7142857142857143,0.6666666666666666,0.7724257059478954,0.45544368565467697,0.22689075630252098,0.1811594202898551,0.29890446593290193,0 days 00:00:00.799840
24,0.5,0.5605072463768116,0.7243243243243244,0.7222222222222222,0.9710144927536232,0.6476349579236947,0.6111111111111112,0.5269607843137255,0.9354838709677419,0.8666666666666667,0.6744871968916542,0.6178206410345667,0.06451612903225812,0.10555555555555551,0.050418382161306785,0 days 00:00:04.962469
25,0.5,0.6434782608695652,0.7696969696969697,0.7525252525252525,0.9202898550724637,0.5349162840602116,0.6666666666666666,0.5955882352941176,0.8333333333333334,0.72,0.7822193091551841,0.2493959130379765,0.10784313725490191,0.17130434782608694,0.3113050377730511,0 days 00:00:01.084067
26,0.5,0.6898550724637681,0.7974683544303798,0.7777777777777778,0.9130434782608695,0.4811194055116321,0.6388888888888888,0.6102941176470589,0.7142857142857143,0.6111111111111112,0.6904216246770617,0.47128698590588025,0.25630252100840334,0.30193236714975835,0.33513183285662235,0 days 00:00:01.051388
27,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5861421131643696,0.5833333333333334,0.5,1.0,1.0,0.6661957219858118,0.4105600830706809,0.0,0.0,0.1153828906926666,0 days 00:00:04.077868
28,0.5,0.6608695652173913,0.7866666666666666,0.7373737373737373,0.855072463768116,0.5016448529386154,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.6111111111111112,0.6830935389681579,0.47350769669385834,0.27450980392156865,0.2693236714975845,0.2780614342885291,0 days 00:00:02.887948
29,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.269558
30,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6080706416812531,0.5833333333333334,0.5,1.0,1.0,0.696402169088281,0.38853482081381685,0.0,0.0,0.11769528128082218,0 days 00:00:00.355914
31,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.511793
32,0.5,0.657608695652174,0.779874213836478,0.7525252525252525,0.8985507246376812,0.5054357808548838,0.6944444444444444,0.553921568627451,0.8095238095238095,0.6666666666666666,0.6843600546383286,0.4515061828577049,0.13492063492063489,0.24637681159420288,0.3273758699332032,0 days 00:00:04.265351
33,0.5,0.6278985507246377,0.7621951219512195,0.7373737373737373,0.9057971014492754,0.6432827833807797,0.5833333333333334,0.5380952380952381,0.8095238095238095,0.7555555555555555,0.6699622870015978,0.5960416181855679,0.19047619047619047,0.12487922705314014,0.053750384914879046,0 days 00:00:01.320567
34,0.5,0.6920289855072463,0.8026315789473685,0.7676767676767676,0.8840579710144928,0.5053935872678466,0.6388888888888888,0.6142857142857143,0.7619047619047619,0.6666666666666666,0.7375275589906507,0.43727796765340604,0.17927170868347342,0.19202898550724645,0.3163222478699033,0 days 00:00:01.009229
35,0.5,0.6246376811594203,0.7572254335260116,0.7525252525252525,0.9492753623188406,0.5283643961514188,0.6666666666666666,0.6,0.8709677419354839,0.7777777777777778,0.7019074765722639,0.318312829707684,0.12903225806451613,0.14222222222222225,0.27950279272475886,0 days 00:00:00.909192
36,0.5,0.6601449275362319,0.7791411042944786,0.7626262626262627,0.9202898550724637,0.6285818602567629,0.7222222222222222,0.5955882352941176,0.8387096774193549,0.6888888888888889,0.6601385651434953,0.5867943670975762,0.11367127496159746,0.20241545893719803,0.059659634427723596,0 days 00:00:00.886217
37,0.5,0.6648550724637681,0.782608695652174,0.7626262626262627,0.9130434782608695,0.5991122271784697,0.6944444444444444,0.6017156862745098,0.8709677419354839,0.7111111111111111,0.6567190429305214,0.5500378307155779,0.08141321044546845,0.14758454106280194,0.10618770768470365,0 days 00:00:00.409137
38,0.5,0.6554347826086957,0.7757575757575758,0.7626262626262627,0.927536231884058,0.5867058887414958,0.7222222222222222,0.5465686274509804,0.8709677419354839,0.7111111111111111,0.6550224013571765,0.5357166052792524,0.12903225806451613,0.19106280193236713,0.1234029384375418,0 days 00:00:06.218542
39,0.5,0.6648550724637681,0.782608695652174,0.7626262626262627,0.9130434782608695,0.6106548361978282,0.6944444444444444,0.6017156862745098,0.8709677419354839,0.7111111111111111,0.658771670249765,0.5656863986725611,0.08141321044546845,0.14758454106280194,0.09002543628938486,0 days 00:00:02.360998
40,0.5,0.6815217391304348,0.7924528301886793,0.7727272727272727,0.9130434782608695,0.4838682634969495,0.6666666666666666,0.5686274509803921,0.7619047619047619,0.6388888888888888,0.6861646461729662,0.49140010932873857,0.20868347338935578,0.2958937198067634,0.3419659259820507,0 days 00:00:02.478330
41,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.030642
42,0.5,0.55,0.71875,0.7272727272727273,1.0,0.5764295585248145,0.6666666666666666,0.5208333333333334,1.0,0.9166666666666666,0.7921587733918449,0.18587495911939125,0.0,0.07246376811594202,0.36382868177525945,0 days 00:00:00.478309
43,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.528262
44,0.5,0.5213768115942029,0.7061855670103093,0.7070707070707071,0.9927536231884058,0.5647415475343971,0.5833333333333334,0.5,0.9852941176470589,0.96,0.6869939407853101,0.3840451992724052,0.014705882352941124,0.040000000000000036,0.19996831004596344,0 days 00:00:07.620452
45,0.5,0.636231884057971,0.7668711656441718,0.7424242424242424,0.9057971014492754,0.6511180768023946,0.6111111111111112,0.5714285714285714,0.8095238095238095,0.75,0.6763066930276719,0.6294571178472783,0.19047619047619047,0.11956521739130432,0.047405276840138844,0 days 00:00:01.898530
46,0.5,0.5996376811594203,0.7443181818181818,0.7373737373737373,0.9492753623188406,0.5143179556568951,0.6666666666666666,0.5196078431372549,0.9354838709677419,0.8222222222222222,0.6756355857481398,0.32177702152173543,0.020398481973434635,0.12342995169082127,0.2626417680515873,0 days 00:00:03.298739
47,0.5,0.6278985507246377,0.7621951219512195,0.7373737373737373,0.9057971014492754,0.6785564496641588,0.5833333333333334,0.5380952380952381,0.8095238095238095,0.7555555555555555,0.6856554286213306,0.6669755309528734,0.19047619047619047,0.12487922705314014,0.01467504519392926,0 days 00:00:01.451256
48,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.401984
49,0.5,0.7028985507246377,0.8064516129032258,0.7828282828282829,0.9057971014492754,0.645720040267286,0.75,0.6360294117647058,0.8709677419354839,0.7111111111111111,0.6642766222498586,0.6308444937564,0.12903225806451613,0.12888888888888883,0.040555067782957366,0 days 00:00:04.713190
50,0.5,0.5757246376811594,0.7329545454545454,0.7171717171717171,0.9347826086956522,0.6615004838373377,0.6111111111111112,0.5330882352941176,0.9032258064516129,0.8,0.6789259986333837,0.6402985302194698,0.04915514592933945,0.12391304347826082,0.03264028677998032,0 days 00:00:05.043858
51,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:07.723057
52,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.523598
53,0.5,0.655072463768116,0.7806451612903226,0.7424242424242424,0.8768115942028986,0.6856755459427432,0.6666666666666666,0.5882352941176471,0.7619047619047619,0.6388888888888888,0.690319974458869,0.6847379219093339,0.1645658263305323,0.24154589371980684,0.007069794178664712,0 days 00:00:00.635606
54,0.5,0.6565217391304348,0.7777777777777778,0.7575757575757576,0.9130434782608695,0.5050028797081227,0.6666666666666666,0.5955882352941176,0.8571428571428571,0.72,0.7373739809858182,0.3061347066139152,0.08403361344537819,0.17130434782608694,0.32203369553771377,0 days 00:00:03.966113
55,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6438474558942252,0.5833333333333334,0.5,1.0,1.0,0.6781308811023826,0.5543266551494154,0.0,0.0,0.0463004595330998,0 days 00:00:00.453731
56,0.5,0.5902173913043478,0.7388888888888889,0.7373737373737373,0.9637681159420289,0.5491525854946903,0.6111111111111112,0.5428571428571428,0.9354838709677419,0.84,0.6573197365461654,0.44257555288086936,0.06451612903225812,0.10565217391304349,0.19768395971009728,0 days 00:00:00.291068
57,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6427382901711788,0.5833333333333334,0.5,1.0,1.0,0.679249835568863,0.5957733337508684,0.0,0.0,0.055787339992491636,0 days 00:00:00.324980
58,0.5,0.6601449275362319,0.7791411042944786,0.7626262626262627,0.9202898550724637,0.4973245379308168,0.6111111111111112,0.5809523809523809,0.7619047619047619,0.6944444444444444,0.6908115372623672,0.4414841684362383,0.20868347338935578,0.22946859903381644,0.312817719193521,0 days 00:00:00.335112
59,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6072698210091765,0.5833333333333334,0.5,1.0,1.0,0.6836640245676899,0.4590765766300541,0.0,0.0,0.10586476516467047,0 days 00:00:01.522041
60,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.296795
61,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.525724
62,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6160778477116724,0.5833333333333334,0.5,1.0,1.0,0.6877233682279449,0.4692708749980118,0.0,0.0,0.1014990291870238,0 days 00:00:00.357775
63,0.5,0.6481884057971015,0.7730061349693251,0.7525252525252525,0.9130434782608695,0.5477908791594261,0.6944444444444444,0.5955882352941176,0.8333333333333334,0.68,0.7866401825967206,0.22660180836119354,0.11904761904761896,0.21130434782608687,0.3057315605166821,0 days 00:00:04.789180
64,0.5,0.5083333333333333,0.700507614213198,0.702020202020202,1.0,0.5674448335567335,0.5833333333333334,0.5,1.0,0.9777777777777777,0.7558833213296643,0.2313682579249608,0.0,0.022222222222222254,0.3054903118945833,0 days 00:00:00.932652
