model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5146323619070845,0.7083333333333334,0.702020202020202,0.9784172661870504,0.5838565743385313,0.5833333333333334,0.5,0.967741935483871,0.9555555555555556,0.6940044560284689,0.3542023131304187,0.032258064516129004,0.0444444444444444,0.14830337720944153,0 days 00:00:05.478998
1,0.5,0.6049871966833313,0.76,0.6919191919191919,0.8201438848920863,0.688600080276044,0.4722222222222222,0.46190476190476193,0.5238095238095238,0.5555555555555556,0.9134807100965046,0.7058828371275843,0.4206349206349206,0.3244444444444444,0.3983299667559528,0 days 00:00:45.644115
2,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6077293596894751,0.5833333333333334,0.5,1.0,1.0,0.7082618950406051,0.35688015687612645,0.0,0.0,0.14080765664804418,0 days 00:00:41.474085
3,0.5,0.6098646506523595,0.7635135135135135,0.6919191919191919,0.8129496402877698,0.653346299269337,0.4722222222222222,0.4714285714285714,0.47619047619047616,0.5,0.8590644704271795,0.6727352779147941,0.46825396825396826,0.38,0.3542929418238945,0 days 00:00:33.864774
4,0.5,0.5865138397756371,0.7454545454545455,0.7070707070707071,0.8848920863309353,0.5519535577433068,0.6111111111111112,0.5507246376811594,0.7619047619047619,0.6944444444444444,0.6543739033050564,0.47042283332705026,0.18253968253968256,0.18555555555555558,0.18020018316552527,0 days 00:00:01.888408
5,0.5,0.5413364223875137,0.7204301075268817,0.7121212121212122,0.9640287769784173,0.5872042235689127,0.6111111111111112,0.5333333333333333,0.9420289855072463,0.9239130434782609,0.7098206752745907,0.35823138635093277,0.05797101449275366,0.048309178743961345,0.1643631410428511,0 days 00:00:05.425885
6,0.5,0.6109011096207779,0.7612903225806451,0.7070707070707071,0.8489208633093526,0.6431110342217751,0.5555555555555556,0.5428571428571429,0.6190476190476191,0.5833333333333334,0.8130483650254751,0.6295802052817109,0.32539682539682535,0.33666666666666667,0.31005092107025767,0 days 00:00:06.589328
7,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6044126589488782,0.5833333333333334,0.5,1.0,1.0,0.7043915639953668,0.3585163782731522,0.0,0.0,0.13918462942833165,0 days 00:00:09.274327
8,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6081868207100406,0.5833333333333334,0.5,1.0,1.0,0.7087928009326752,0.3566551547196736,0.0,0.0,0.1410283626750204,0 days 00:00:09.889180
9,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5960091746801255,0.5833333333333334,0.5,1.0,1.0,0.6942692920615983,0.3630710833710144,0.0,0.0,0.13471403491199152,0 days 00:00:08.529176
10,0.5,0.6157785635898061,0.7647058823529411,0.7070707070707071,0.841726618705036,0.6888132966978208,0.5277777777777778,0.519047619047619,0.5714285714285714,0.5555555555555556,0.8908041906840223,0.6809163445633553,0.373015873015873,0.36444444444444446,0.3713134275178571,0 days 00:00:03.429467
11,0.5,0.6121814412876478,0.7631578947368421,0.702020202020202,0.8345323741007195,0.7017616745898493,0.5,0.49523809523809526,0.5238095238095238,0.5277777777777778,0.9146102586631568,0.6981173137532986,0.4206349206349206,0.39222222222222225,0.38981099015380505,0 days 00:01:21.601817
12,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6038987822127557,0.5833333333333334,0.5,1.0,1.0,0.7037835176449196,0.35878336894614854,0.0,0.0,0.1389226823504931,0 days 00:00:12.676746
13,0.5,0.65455432264358,0.7891156462585034,0.7272727272727273,0.8345323741007195,0.5870856876684015,0.5555555555555556,0.5523809523809524,0.5714285714285714,0.5277777777777778,0.7485433867431257,0.6184641546672778,0.373015873015873,0.3122222222222222,0.2813793148336984,0 days 00:00:24.711442
14,0.5,0.6121814412876478,0.7631578947368421,0.702020202020202,0.8345323741007195,0.6942477161662869,0.5,0.49523809523809526,0.5238095238095238,0.5277777777777778,0.9066238782924891,0.6937404996729434,0.4206349206349206,0.39222222222222225,0.386005423450381,0 days 00:00:42.779024
15,0.5,0.6049871966833313,0.76,0.6919191919191919,0.8201438848920863,0.6975667874985007,0.4722222222222222,0.46190476190476193,0.5238095238095238,0.5555555555555556,0.9180792703257029,0.7028819861056544,0.4206349206349206,0.3244444444444444,0.3971474825344504,0 days 00:01:15.225196
16,0.5,0.6037068650164614,0.7581699346405228,0.696969696969697,0.8345323741007195,0.7049643952637046,0.4722222222222222,0.46190476190476193,0.5238095238095238,0.5555555555555556,0.9187430475412851,0.7012088596583987,0.4206349206349206,0.36444444444444446,0.3914425927509191,0 days 00:00:02.413515
17,0.5,0.6157785635898061,0.7647058823529411,0.7070707070707071,0.841726618705036,0.6127433381622064,0.5277777777777778,0.519047619047619,0.5714285714285714,0.5555555555555556,0.758821372672233,0.5941508392851765,0.373015873015873,0.36444444444444446,0.26222473784035016,0 days 00:00:07.067395
18,0.5,0.6062675283502013,0.7619047619047619,0.6868686868686869,0.8057553956834532,0.6641141664987652,0.4722222222222222,0.46190476190476193,0.5238095238095238,0.5555555555555556,0.8969616995405162,0.70804199636331,0.365079365079365,0.27053140096618356,0.3897384365020681,0 days 00:00:01.888475
19,0.5,0.65455432264358,0.7891156462585034,0.7272727272727273,0.8345323741007195,0.586995574996915,0.5555555555555556,0.5523809523809524,0.5714285714285714,0.5277777777777778,0.7572099701849553,0.6325709424022533,0.373015873015873,0.3122222222222222,0.30275531440756526,0 days 00:01:25.063144
20,0.5,0.5731618095354225,0.7380952380952381,0.702020202020202,0.8920863309352518,0.5743975410890504,0.6388888888888888,0.5289855072463768,0.8095238095238095,0.7222222222222222,0.6935992009365288,0.43833550839111296,0.13492063492063489,0.16666666666666663,0.175210321030836,0 days 00:01:35.144191
21,0.5,0.6121814412876478,0.7631578947368421,0.702020202020202,0.8345323741007195,0.7049719691697387,0.5,0.49523809523809526,0.5238095238095238,0.5277777777777778,0.9183776160056328,0.7006650123590532,0.4206349206349206,0.39222222222222225,0.3911613759709346,0 days 00:00:06.601881
22,0.5,0.6073039873186197,0.7597402597402597,0.702020202020202,0.841726618705036,0.619404903552627,0.5277777777777778,0.519047619047619,0.5714285714285714,0.5555555555555556,0.7709708436207423,0.6018764873818102,0.373015873015873,0.36444444444444446,0.2732843333262513,0 days 00:00:14.573289
23,0.5,0.6085843189854896,0.7615894039735099,0.696969696969697,0.8273381294964028,0.6984101182636987,0.5,0.49523809523809526,0.5238095238095238,0.5277777777777778,0.9133519934828048,0.6993892281872347,0.4206349206349206,0.39222222222222225,0.3908571528947078,0 days 00:00:15.300482
24,0.5,0.5413364223875137,0.7204301075268817,0.7121212121212122,0.9640287769784173,0.5858971881573013,0.6111111111111112,0.5333333333333333,0.9420289855072463,0.9239130434782609,0.7156850634553522,0.3540126645311196,0.05797101449275366,0.048309178743961345,0.1743835112146912,0 days 00:00:16.751212
25,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5918349655861104,0.5833333333333334,0.5,1.0,1.0,0.6960467618459094,0.352670633813585,0.0,0.0,0.14133536094301458,0 days 00:00:32.487065
26,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6030328926104903,0.5833333333333334,0.5,1.0,1.0,0.7027610447567845,0.3592226590928716,0.0,0.0,0.13848518827542888,0 days 00:00:14.187714
27,0.5,0.5328618461163273,0.7165775401069518,0.7070707070707071,0.9640287769784173,0.5875790379212784,0.6111111111111112,0.5,0.9420289855072463,0.9239130434782609,0.7084725847314476,0.3592326249053213,0.05797101449275366,0.07608695652173914,0.1620105366578548,0 days 00:00:02.841161
28,0.5,0.6702231435190831,0.7972972972972973,0.7424242424242424,0.8489208633093526,0.5702917329997413,0.6388888888888888,0.6336405529953917,0.6190476190476191,0.5,0.7281364519740581,0.6474112307354077,0.32539682539682535,0.32608695652173914,0.3240261261351044,0 days 00:00:03.254161
29,0.5,0.6049871966833313,0.76,0.6919191919191919,0.8201438848920863,0.7102012110376806,0.4722222222222222,0.46190476190476193,0.5238095238095238,0.5555555555555556,0.9337040353227507,0.701111594651576,0.4206349206349206,0.3244444444444444,0.40631797496474,0 days 00:00:05.546954
30,0.5,0.5169491525423728,0.7091836734693877,0.7121212121212122,1.0,0.5867132064870403,0.5833333333333334,0.5,1.0,0.9777777777777777,0.6839864498690746,0.3675305569186837,0.0,0.022222222222222254,0.13327202825957318,0 days 00:00:03.970687
31,0.5,0.6121814412876478,0.7631578947368421,0.702020202020202,0.8345323741007195,0.7032309026133585,0.5,0.49523809523809526,0.5238095238095238,0.5277777777777778,0.9152964163314576,0.698270160002004,0.4206349206349206,0.39222222222222225,0.3890467758238909,0 days 00:00:50.603642
32,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6086818687724221,0.5833333333333334,0.5,1.0,1.0,0.7093598023134954,0.35642872234571665,0.0,0.0,0.14125687979207324,0 days 00:00:03.551538
33,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6005913497207926,0.5833333333333334,0.5,1.0,1.0,0.699847053268154,0.3605086321333947,0.0,0.0,0.13721516134695755,0 days 00:00:02.806144
34,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6083272829148246,0.5833333333333334,0.5,1.0,1.0,0.7089487969782993,0.35660326488829863,0.0,0.0,0.14108633747206323,0 days 00:00:26.797473
35,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6087449644054483,0.5833333333333334,0.5,1.0,1.0,0.7094309768077611,0.3564024905158586,0.0,0.0,0.14128447755018259,0 days 00:00:19.776719
36,0.5,0.6206560175588343,0.7682119205298014,0.7070707070707071,0.8345323741007195,0.6806100249585701,0.5,0.49523809523809526,0.5238095238095238,0.5277777777777778,0.8872280164931472,0.6829150010355027,0.4206349206349206,0.3522222222222222,0.3726890093410903,0 days 00:00:01.736404
37,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6079675963261012,0.5833333333333334,0.5,1.0,1.0,0.708533803898383,0.35677471718364173,0.0,0.0,0.1409161358635319,0 days 00:00:20.854511
38,0.5,0.6060236556517498,0.7579617834394905,0.7070707070707071,0.8561151079136691,0.5803205588661063,0.5555555555555556,0.5428571428571429,0.6190476190476191,0.5833333333333334,0.6974489590398005,0.5487617325267198,0.32539682539682535,0.33666666666666667,0.19962404316914384,0 days 00:00:05.109234
39,0.5,0.6121814412876478,0.7631578947368421,0.702020202020202,0.8345323741007195,0.7009346751948534,0.5,0.49523809523809526,0.5238095238095238,0.5277777777777778,0.9147109644214182,0.6980810481351173,0.4206349206349206,0.39222222222222225,0.3902623246768462,0 days 00:00:08.361521
40,0.5,0.6037068650164614,0.7581699346405228,0.696969696969697,0.8345323741007195,0.7049772690285131,0.4722222222222222,0.46190476190476193,0.5238095238095238,0.5555555555555556,0.919715221659236,0.7007275316168655,0.4206349206349206,0.36444444444444446,0.39284496699151017,0 days 00:00:02.447751
41,0.5,0.6316912571637605,0.7777777777777778,0.702020202020202,0.8057553956834532,0.6111548719508433,0.5555555555555556,0.5523809523809524,0.5714285714285714,0.5277777777777778,0.8164976891421166,0.6768956649351743,0.373015873015873,0.3122222222222222,0.3511816195257089,0 days 00:00:29.624112
42,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6075431908587988,0.5833333333333334,0.5,1.0,1.0,0.7080444900043492,0.3569746660083471,0.0,0.0,0.14071600283352892,0 days 00:00:00.691347
43,0.5,0.6121814412876478,0.7631578947368421,0.702020202020202,0.8345323741007195,0.6960358718966076,0.5,0.49523809523809526,0.5238095238095238,0.5277777777777778,0.9030008064640087,0.6895555962244884,0.4206349206349206,0.39222222222222225,0.3795837701093562,0 days 00:00:02.264836
44,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5945871479861213,0.5833333333333334,0.5,1.0,1.0,0.6925085808346528,0.36390975830603167,0.0,0.0,0.13390771245993627,0 days 00:00:26.353578
45,0.5,0.6278502621631509,0.7712418300653595,0.7171717171717171,0.8489208633093526,0.6571748577532333,0.5555555555555556,0.5428571428571429,0.6190476190476191,0.5833333333333334,0.8467234958401499,0.6564385138092993,0.32539682539682535,0.29666666666666663,0.34007506735102333,0 days 00:00:50.141069
46,0.5,0.5487745396902817,0.7247191011235955,0.702020202020202,0.9280575539568345,0.5909352155932117,0.5833333333333334,0.5285714285714286,0.8571428571428571,0.8333333333333334,0.730759187965871,0.3457629222766882,0.1428571428571429,0.1266666666666666,0.19026004256489126,0 days 00:00:03.094285
47,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6068276143495712,0.5833333333333334,0.5,1.0,1.0,0.7072145071989537,0.357321006401789,0.0,0.0,0.1403719781591798,0 days 00:01:21.399236
48,0.5,0.6037068650164614,0.7581699346405228,0.696969696969697,0.8345323741007195,0.7028318620234483,0.4722222222222222,0.46190476190476193,0.5238095238095238,0.5555555555555556,0.9186459497531921,0.7022508256411752,0.4206349206349206,0.36444444444444446,0.3937991765301,0 days 00:00:18.913900
49,0.5,0.6098646506523595,0.7635135135135135,0.6919191919191919,0.8129496402877698,0.6731092111868794,0.4722222222222222,0.46190476190476193,0.5238095238095238,0.5555555555555556,0.9025173900424804,0.7072647810208008,0.4206349206349206,0.2844444444444444,0.3930817648344559,0 days 00:00:05.367035
