model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.47051513145892926,0.46246025923208606,0.47078831532613047,0.37949026690748544,9.972414882215606,0.32090643274853803,0.5,0.0,0.0,23.455060870520487,34.538776394910684,1.0,1.0,22.079328971302694,0 days 00:00:00.638115
1,0.5,0.5003034254226189,0.6363636363636364,0.5018007202881153,0.0014047762392133253,17.956922156643,0.32383040935672514,0.4987878787878788,0.0,0.0,23.354070296266364,34.538776394910684,0.004305705059203444,0.003355704697986577,10.264404153685103,0 days 00:00:01.381510
2,0.5,0.48856326951491447,0.45187601957585644,0.48969587835134054,0.11117800521774032,18.393224883742153,0.34868421052631576,0.47128882182824094,0.09045643153526971,0.10035419126328217,22.495691914680528,31.414521932632457,0.054371154671626856,0.05904178189108024,8.794311928185252,0 days 00:00:00.514975
3,0.5,0.5261485099607968,0.5714285714285714,0.5271108443377351,0.20549869556492073,9.978089059017053,0.4438423645320197,0.46714285714285714,0.003051881993896236,0.003156233561283535,19.20341256396007,31.749042663070362,0.6348791524888624,0.6495283301971057,18.519402804216973,0 days 00:00:02.530140
4,0.5,0.5283214275034219,0.8852459016393442,0.5297118847539015,0.0650210716435882,16.792698602603856,0.39400584795321636,0.5,0.0,0.0,20.61708015388202,34.538776394910684,0.17593360995850624,0.11970443349753694,7.527414011300404,0 days 00:00:01.158629
5,0.5,0.5072438391068231,0.5100478468899522,0.5078031212484994,0.320891029500301,9.974147961015444,0.3216374269005848,0.37124060150375937,0.0,0.0,23.198877818609855,34.538776394910684,0.8206958073148974,0.7379100439634765,22.433305224210955,0 days 00:00:01.387358
6,0.5,0.5027823504763593,0.5017568517217147,0.503001200480192,0.42986152919927756,17.91365246469928,0.3919716646989374,0.46469387755102043,0.32068965517241377,0.31711409395973156,21.001016347724164,23.462548102749672,0.5983134600923837,0.6085057407510123,5.6502956030045315,0 days 00:00:02.154351
7,0.5,0.5001303654447864,0.504950495049505,0.5016006402561024,0.010234798314268514,17.893761951986612,0.33114035087719296,0.49145479693197536,0.0,0.0,23.035261086951785,34.538776394910684,0.06,0.030303030303030304,10.244508429435827,0 days 00:00:01.150954
8,0.5,0.5845807522956868,0.5755697356426618,0.5844337735094037,0.6335540838852097,14.978525027850404,0.3907910271546635,0.5,0.021409455842997322,0.012850862360500507,21.04180639632098,33.79931998681269,0.9785905441570026,0.9871491376394995,9.957834275971821,0 days 00:00:00.673912
9,0.5,0.580524291267749,0.5623611551888289,0.5801320528211285,0.7112181416817178,3.6378241191335645,0.3789846517119244,0.4856237962575106,0.0,0.0,19.15505043413686,20.176405101148255,1.0,1.0,18.54554774310958,0 days 00:00:01.045817
