model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.4724144076694994,0.46474045053868757,0.4726890756302521,0.38089504314669875,9.959423708080648,0.32090643274853803,0.5,0.0,0.0,23.455060870520487,34.53877639491068,1.0,1.0,22.151193892669035,0 days 00:00:00.638115
1,0.5,0.5005041077425064,0.6923076923076923,0.5020008003201281,0.001806140878988561,17.949710541319046,0.3216374269005848,0.4987878787878788,0.0,0.0,23.429813226956956,34.538776394910684,0.010309278350515464,0.0050335570469798654,10.380924860520805,0 days 00:00:01.381510
2,0.5,0.48515887590518714,0.4375,0.48629451780712285,0.10676299418021272,18.515822344249354,0.33771929824561403,0.45958646616541354,0.05952380952380952,0.0707070707070707,22.874405399131405,32.48289684759457,0.08480608738340696,0.06687682191037896,8.39071211882977,0 days 00:00:00.514975
3,0.5,0.5317520022895319,0.5868596881959911,0.5327130852340937,0.21151916516154926,9.763020786872671,0.44482758620689655,0.481516290726817,0.001017293997965412,0.003682272488164124,19.1750166340643,31.672531623134333,0.593484424215093,0.607055982545393,18.49073931660083,0 days 00:00:02.530140
4,0.5,0.5284169647777909,0.9031339031339032,0.529811924769908,0.06361629540437487,16.79644174188825,0.391812865497076,0.5,0.0,0.0,20.750272022190007,34.538776394910684,0.17095435684647303,0.1123152709359606,7.742161431898971,0 days 00:00:01.158629
5,0.5,0.5051366747480032,0.5067437379576107,0.5057022809123649,0.316676700782661,9.892407582472654,0.32090643274853803,0.41791979949874686,0.0,0.0,23.165006969498794,34.53877639491068,0.8126672613737734,0.7453500169090295,22.41129223739737,0 days 00:00:01.387358
6,0.5,0.48965507260892904,0.4861773117254528,0.4898959583833533,0.4093919325707405,18.386013268418203,0.41204250295159384,0.4552005012531328,0.3127147766323024,0.3429773803261441,20.307785656944525,23.73799064942315,0.6310352233676976,0.5802811792960518,3.5346252156472637,0 days 00:00:02.154351
7,0.5,0.5001321669018769,0.5046728971962616,0.5016006402561024,0.010836845273931367,17.905989217329832,0.32894736842105265,0.49235353415559774,0.0,0.0,23.169826778226057,34.538776394910684,0.023681377825618945,0.02412280701754386,10.278350057406598,0 days 00:00:01.150954
8,0.5,0.587296568956835,0.577340079508493,0.5871348539415766,0.6411800120409392,14.876745116777322,0.39787485242030696,0.5,0.02230151650312221,0.014879945891105851,20.7971397394503,33.76850930314194,0.9776984834968778,0.9851200541088941,9.713167619101144,0 days 00:00:00.673912
9,0.5,0.5812116672449343,0.5633487777600256,0.5808323329331733,0.7076058599237407,3.5809103342235846,0.3778040141676505,0.4949550861375408,0.0,0.0,19.302783267971694,21.461132331822917,1.0,1.0,18.694877390406145,0 days 00:00:01.045817
10,0.5,0.4869137353056646,0.491280353200883,0.4856942777110844,0.8932370058197873,18.52607436755143,0.37436591139668585,0.4515466757621871,0.7507629704984741,0.7927406628090479,21.60052010113772,8.591778257553049,0.24923702950152593,0.20725933719095213,10.516547980788564,0 days 00:00:02.411796
11,0.5,0.4780955427988374,0.4821081000149723,0.47759103641456585,0.6461970700381297,18.82691815005467,0.3605005072708827,0.4442024802784629,0.0,0.0,22.08797778022337,34.53877639491068,0.7903657448706513,0.8596550557997971,9.149656649975864,0 days 00:00:02.502653
12,0.5,0.49402318571353254,0.49464447025422636,0.4931972789115646,0.7692153321292394,18.267021615572975,0.37662337662337664,0.45178669644089176,0.5127161749745677,0.47501315097317204,21.531146318305556,16.83018707341019,0.42790882502543237,0.4813032598886933,8.806143414945009,0 days 00:00:01.568178
13,0.5,0.4802286481397614,0.4823529411764706,0.47989195678271307,0.5924142083082481,18.74659403461585,0.40731995277449823,0.44822995730550286,0.34523809523809523,0.24242424242424243,20.47080141401559,22.614675020477232,0.3489199803632793,0.4806058556481282,7.5622931030329426,0 days 00:00:02.089495
14,0.5,0.44426778155243085,0.4603370324702014,0.44357743097238894,0.6742925948223961,20.055502215913325,0.3909367602299628,0.469950788439329,0.1078838174273859,0.13054187192118227,21.03677307457872,30.81260134815683,0.8514244226539975,0.8336874810509377,4.290336217608299,0 days 00:00:01.274594
15,0.5,0.5268003371847285,0.5568132346538964,0.5276110444177671,0.2566726871362633,17.026623779853058,0.4231527093596059,0.4883105177173117,0.03571428571428571,0.03535353535353535,19.92362006773733,33.30524866652101,0.5242857142857144,0.4797979797979798,6.724802724763334,0 days 00:00:01.419058
16,0.5,0.5916864196436646,0.5872892850222825,0.5916366546618648,0.6082681115793699,14.264420850913721,0.48825503355704697,0.5,0.029438001784121322,0.028407169428474807,17.675454157154306,33.52204173970977,0.9705619982158786,0.9715928305715252,6.664458987873942,0 days 00:00:01.007016
17,0.5,0.5019575233231647,0.5502645502645502,0.5034013605442177,0.02087096126831226,17.889302486646553,0.33845029239766083,0.49384634729033067,0.0,0.0,22.84913379102501,34.53877639491068,0.061855670103092786,0.05847953216374269,9.80024542458886,0 days 00:00:00.925933
18,0.5,0.4717254704295022,0.4754125142950498,0.47138855542216884,0.5839855508729681,18.899905375532757,0.32090643274853803,0.4977520905502475,0.0,0.0,23.455060870520487,34.538776394910684,1.0,1.0,11.309226832245093,0 days 00:00:01.169463
19,0.5,0.5046582077447522,0.5040611562350693,0.5049019607843137,0.42343969496287376,13.492032880554975,0.4064039408866995,0.4314285714285714,0.0,0.0,20.502081554614467,34.53877639491068,0.883745963401507,0.8918128654970761,11.329033349776592,0 days 00:00:02.322976
20,0.5,0.4968242713436336,0.49653551101212573,0.4958983593437375,0.8053381497090106,18.16966480869961,0.3872491145218418,0.48426826375711574,0.49643947100712105,0.5060494476591267,21.164119900026645,17.392364512187985,0.48115388998872954,0.4560195178581147,8.262368294694197,0 days 00:00:01.277969
21,0.5,0.5857607667385688,0.6757650951199339,0.5865346138455382,0.32791491069636763,8.70812891158008,0.4064039408866995,0.5,0.0,0.0,14.634376112462622,29.429987108662136,1.0,1.0,11.528787234777296,0 days 00:00:01.652122
22,0.5,0.5085584223943694,0.73224043715847,0.5100040016006403,0.0268914308649408,17.567378975881233,0.3472222222222222,0.4689795918367347,0.0,0.0,22.35488447404233,34.53877639491068,0.18213058419243985,0.13758389261744966,9.548843767999463,0 days 00:00:03.282064
23,0.5,0.5005857737972782,0.4993088194636439,0.501000400160064,0.3624322697170379,6.496976243399098,0.32090643274853803,0.49410737423243756,0.0,0.0,17.685175385855075,26.042325002859464,1.0,1.0,15.575824399691193,0 days 00:00:03.234040
24,0.5,0.5560441107185136,0.6150645027049522,0.5568227290916367,0.29660846879389924,15.947753775111515,0.4844818516570226,0.4940707717471526,0.090625,0.0590318772136954,17.805453121346932,31.408699784121904,0.429375,0.29696227483308824,7.339108783650955,0 days 00:00:01.437321
25,0.5,0.5024066866244092,0.5008969503687463,0.5024009603841537,0.5043146698775838,17.92757031392944,0.4257693608386879,0.46421667457305504,0.14285714285714285,0.11616161616161616,19.809040949652864,29.60466548135201,0.5904167197655155,0.6349374707507951,7.249380899315723,0 days 00:00:00.525470
26,0.5,0.49803587133416993,0.4974961676034747,0.4965986394557823,0.976921533212924,18.144424155065778,0.3754427390791027,0.4671052631578947,0.9166666666666666,0.9393939393939394,21.571933534798134,2.878231366242557,0.0790276282741299,0.05622009569377984,10.437467296324005,0 days 00:00:08.089682
27,0.5,0.529122115131603,0.5841176470588235,0.5301120448179272,0.19927754364840458,16.936478588303647,0.4064039408866995,0.41219892553533205,0.0,0.0,20.502081554614467,34.538776394910684,0.43487621097954793,0.49122807017543857,7.782110442092346,0 days 00:00:04.670551
28,0.5,0.5760304965067946,0.6126126126126126,0.576530612244898,0.4093919325707405,15.263383833146547,0.4492610837438424,0.5,0.0,0.0,19.021859703367298,34.53877639491068,0.844994617868676,0.8194444444444444,6.902794400521046,0 days 00:00:01.348627
29,0.5,0.5690129204105449,0.5682231655548817,0.5690276110444178,0.5641180012040939,15.523113094578527,0.3778040141676505,0.5,0.0,0.0,21.490385534785887,34.53877639491066,1.0,1.0,10.413378805976594,0 days 00:00:02.447101
30,0.5,0.43953289178419075,0.44026974951830444,0.43947579031612644,0.4585591009432069,15.490893349949303,0.32090643274853803,0.49851007431343736,0.0,0.0,22.16912450762154,34.53877639491068,0.9959308240081384,0.997369805365597,13.055245476493718,0 days 00:00:04.239755
31,0.5,0.5901220943547979,0.5633275762809442,0.5895358143257303,0.7854706000401365,14.039238167845353,0.4983221476510067,0.5,0.0,0.0,17.22091404832623,34.53877639491068,1.0,1.0,6.877722795740016,0 days 00:00:01.673215
32,0.5,0.5888391566634756,0.6007832296705828,0.5890356142456983,0.5233794902669074,1.6934100493414639,0.48825503355704697,0.5,0.0,0.0,3.2273806338574884,7.6001315949422095,1.0,1.0,2.2275994399872636,0 days 00:00:01.066100
33,0.5,0.49300416148597637,0.46432062561094817,0.49419767907162865,0.0953241019466185,18.228187255266104,0.33114035087719296,0.4277965057391782,0.0,0.0,23.101594450955844,34.53877639491068,0.43947100712105797,0.5092056812204103,10.052706084519693,0 days 00:00:00.824274
34,0.5,0.5000975188771686,0.4985536270583,0.4988995598239296,0.8992574754164158,18.061490578840314,0.3778040141676505,0.4981587998102467,0.24742268041237114,0.21476510067114093,21.490382702681643,25.993099761118348,0.7525773195876289,0.785234899328859,8.930625731443872,0 days 00:00:03.965055
35,0.5,0.5565912132369146,0.5376522702104097,0.5559223689475791,0.779450130443508,16.00618021151371,0.494949494949495,0.4836812144212524,0.4,0.4203069657615112,17.444064725956817,20.72326583694641,0.4923573735199138,0.4656579465191905,5.249229020870834,0 days 00:00:02.903689
36,0.5,0.501513524198913,0.6744186046511628,0.503001200480192,0.005819787276740919,17.9043160986071,0.32090643274853803,0.5,0.0,0.0,23.455060870520487,34.538776394910684,0.09965635738831616,0.07214765100671142,10.406172504084337,0 days 00:00:01.009557
37,0.5,0.4412804252591666,0.41875,0.4416766706682673,0.30925145494681916,20.11965471755654,0.3508771929824561,0.4377692944558138,0.05892116182572614,0.05862068965517241,22.41992501944707,32.50371156168358,0.5006026476980834,0.5396207712849697,9.51138843986835,0 days 00:00:00.688836
38,0.5,0.4344510413803101,0.42714005663254195,0.4345738295318127,0.39353802929961873,20.37721206995264,0.3333333333333333,0.39292964187359947,0.02583423035522067,0.02266081871345029,23.025855021447775,33.64649368933709,0.9741657696447793,0.9773391812865497,8.023930038552471,0 days 00:00:00.866429
39,0.5,0.49505301868363205,0.4953485408436345,0.49419767907162865,0.7800521774031708,15.83482255073518,0.3778040141676505,0.49843670742159485,0.0,0.0,21.42195993266954,23.301961287230206,1.0,1.0,13.682837135001432,0 days 00:00:00.757263
40,0.5,0.52443736591905,0.5842696629213483,0.5255102040816326,0.1669676901464981,17.102345740754565,0.4064039408866995,0.4645158092972544,0.0,0.0,20.502082342395184,34.53877639491068,0.7039827771797632,0.6615497076023392,7.942414215316324,0 days 00:00:01.285891
41,0.5,0.5223293008316847,0.5348988910632746,0.5229091636654661,0.3291190046156934,3.7968184030144796,0.46798029556650245,0.48594202771801553,0.028125,0.020070838252656435,17.449416819657774,14.136252900034345,0.691875,0.6465958284140102,16.58649827597499,0 days 00:00:01.058969
42,0.5,0.4919713260873925,0.48905109489051096,0.4921968787515006,0.4168171784065824,18.246861263985043,0.4020967196482922,0.40040307926124163,0.02074688796680498,0.020202020202020204,20.55365492366038,33.82220427053494,0.8378492463160027,0.8209342238800419,8.676592656904278,0 days 00:00:03.142775
43,0.5,0.5230375737111205,0.5291300877893057,0.5234093637454982,0.399157134256472,14.82747826018864,0.32090643274853803,0.5,0.0,0.0,23.455060870520487,34.53877639491068,1.0,1.0,17.019555135201436,0 days 00:00:02.322088
44,0.5,0.48746227898973804,0.4878587196467991,0.4871948779511805,0.5765603050371262,18.30118080326263,0.42857142857142855,0.47959183673469385,0.0,0.004734350341925302,19.731340845785592,34.538776394910684,0.9477178423236514,0.9397100941025192,5.792820037730056,0 days 00:00:02.422465
45,0.5,0.5090994600072323,0.5214105793450882,0.5100040016006403,0.20770620108368454,17.214611754342165,0.32090643274853803,0.5,0.0,0.0,23.455060870520487,34.538776394910684,1.0,1.0,11.359717710471944,0 days 00:00:01.535465
46,0.5,0.5196156459190452,0.5941463414634146,0.5208083233293317,0.12221553281155931,17.205624840900644,0.3223684210526316,0.5,0.0,0.0,23.065039976174265,34.538776394910684,0.5330620549338759,0.46291425565491845,10.275058860462012,0 days 00:00:03.647091
47,0.5,0.4118713380130385,0.43861318830727397,0.41116446578631455,0.6474011639574554,21.186172327325444,0.37389162561576356,0.3827863699232994,0.27879440258342303,0.3201754385964912,21.625202270307224,24.873575593297232,0.7140845394308191,0.6747518525769954,5.1042889894981265,0 days 00:00:03.251530
48,0.5,0.4774383112036339,0.4801819363222872,0.4770908363345338,0.5932169375877985,18.4216736327547,0.379100439634765,0.5,0.0,0.0,21.344213420388446,33.54082477481743,1.0,1.0,9.751906306575963,0 days 00:00:01.878821
49,0.5,0.5006016266196751,0.49978605049208386,0.5014005602240896,0.23439694962873772,17.97132958259553,0.32090643274853803,0.4987878787878788,0.0,0.0,23.455060870520487,34.53877639491068,0.567350579839429,0.4910382144064931,10.202257190358257,0 days 00:00:01.007713
50,0.5,0.4418089727695349,0.4375785504817763,0.4418767507002801,0.4192253662452338,20.11368449991304,0.34137426900584794,0.4787484524982557,0.0,0.0,22.748161336303294,34.53877639491068,0.9949135300101729,0.9963177275118359,9.699272969867144,0 days 00:00:02.546628
51,0.5,0.5717077200723033,0.7233375156838143,0.5727290916366546,0.23138671483042345,13.128420769999591,0.48290373487638083,0.5,0.0,0.0,17.85987227574813,34.538776394910684,0.7136929460580913,0.6177339901477833,13.046496461491621,0 days 00:00:01.589615
52,0.5,0.5402849040417852,0.5550561797752809,0.5407162865146058,0.396548264097933,11.443979505317643,0.3676900584795322,0.49179316922941124,0.0,0.0,16.859980691774656,34.53877639491068,1.0,1.0,13.073942125628228,0 days 00:00:00.810931
53,0.5,0.5360934538291953,0.5538178472861086,0.5366146458583433,0.3624322697170379,13.592570542922697,0.4415204678362573,0.46153904187099204,0.0,0.0,17.85987227574813,34.53877639491066,0.8248962655601659,0.8561576354679803,7.400313112136706,0 days 00:00:01.726058
54,0.5,0.481535725356097,0.43601895734597157,0.48259303721488594,0.12923941400762592,18.649237231663232,0.3340643274853801,0.49945533769063183,0.0,0.0,23.000603286376926,34.538776394910684,1.0,1.0,9.883576742352727,0 days 00:00:02.871392
55,0.5,0.44458766028314345,0.4525862068965517,0.44427771108443376,0.5478627332931969,6.589911083532241,0.32090643274853803,0.5,0.0,0.0,10.627609707837424,20.553273022995757,1.0,1.0,7.087036076496929,0 days 00:00:01.826939
56,0.5,0.5309427877644555,0.639090909090909,0.5321128451380552,0.14107967088099538,16.861357321516206,0.32090643274853803,0.5,0.0,0.0,23.455060870520487,34.538776394910684,0.5178026449643948,0.4118884797475013,11.200316694831624,0 days 00:00:02.212182
57,0.5,0.5601964092636689,0.5914144533662755,0.5607242897158864,0.3843066425847883,15.536583021180283,0.4236453201970443,0.5126115931095184,0.03734439834024896,0.027093596059113302,19.791110981541713,33.14578966092423,0.8873758458103106,0.8619121903690824,8.869496794553413,0 days 00:00:00.976858
58,0.5,0.5018908093622445,0.53,0.5033013205282113,0.03190848886213125,17.853374590806315,0.32090643274853803,0.5,0.0,0.0,23.455060870520487,34.538776394910684,0.12410986775178026,0.10941609679116254,10.406172504084337,0 days 00:00:01.159022
59,0.5,0.5641981059960538,0.5499438832772167,0.5638255302120848,0.6883403572145294,15.65907976934077,0.5072708826513358,0.5188004032258065,0.134375,0.11097992916174734,17.018602873903976,29.897628316844553,0.8300197100712106,0.8216870881975372,3.836655637887919,0 days 00:00:01.594570
60,0.5,0.5402174694980288,0.6989032901296112,0.5414165666266506,0.14067830624122016,11.500265056919922,0.34941520467836257,0.5,0.0,0.0,19.27486019960963,33.332190143530994,0.2925958965209634,0.19479201893811296,14.69752779412781,0 days 00:00:05.433153
61,0.5,0.45863296068391957,0.4666769278128367,0.45818327330932374,0.6084687938992575,18.30193424663148,0.3359605911330049,0.34376461712561296,0.003125,0.014167650531286895,21.593273263643912,34.43084271867658,0.9663561800610376,0.952691897075236,9.772051244044729,0 days 00:00:03.283868
62,0.5,0.5601806164898416,0.5385127045363842,0.5594237695078031,0.8123620309050773,14.952298928892477,0.4829218802840717,0.4909147869674185,0.13095238095238096,0.1414141414141414,16.28334956831708,30.015841390823073,0.8690476190476191,0.8585858585858586,5.199377447967924,0 days 00:00:02.901292
63,0.5,0.46280393433424694,0.4721710805834868,0.46218487394957986,0.6690748545053181,19.37135456098674,0.3778040141676505,0.4981408114836776,0.0,0.0,21.490385534785887,34.53877639491066,1.0,1.0,7.453365734942919,0 days 00:00:04.925079
64,0.5,0.546568866762192,0.6255458515283843,0.5475190076030412,0.2299819385912101,16.30628369304604,0.4098522167487685,0.47835614894935496,0.0,0.0,20.382983901227938,34.538776394910684,0.9268030139935415,0.9362416107382551,8.9395740167209,0 days 00:00:02.067791
65,0.5,0.5191086558451938,0.7827380952380952,0.5205082032813125,0.05277945013044351,17.185228013121638,0.39546783625730997,0.5001736991753784,0.0008920606601248885,0.0006763611768684477,20.879817593069575,34.50796571123993,0.15718354071444554,0.11482071484652336,7.830928282598679,0 days 00:00:00.873127
66,0.5,0.48937128306859723,0.48838095238095236,0.48929571828731494,0.5145494681918523,18.40764811439006,0.43016570848833274,0.4298245614035088,0.31129196337741605,0.2719621251972646,19.681717998310628,23.787132878285384,0.44112999571838585,0.46487998006589326,6.073057506744261,0 days 00:00:00.733303
67,0.5,0.549430781593384,0.679093567251462,0.5505202080832333,0.18643387517559704,8.014744530167656,0.4064039408866995,0.5,0.0,0.0,11.94694172435761,31.62206137665685,1.0,1.0,8.361074257101347,0 days 00:00:01.008833
68,0.5,0.4921404228596258,0.494353562005277,0.49079631852741096,0.9399959863536023,18.353560999460413,0.3778040141676505,0.48049123993014475,0.34,0.35353535353535354,21.490385534785887,22.79559242064105,0.6599999999999999,0.6464646464646464,9.72472937622557,0 days 00:00:04.039582
69,0.5,0.5124582167039988,0.5322843190450353,0.513405362144858,0.19686935580975315,14.466908099236347,0.32090643274853803,0.4855889724310777,0.0,0.0,23.455060870520487,34.538776394910684,1.0,1.0,13.8943182520392,0 days 00:00:03.977859
70,0.5,0.4954862691139101,0.49554039874081846,0.4946978791516607,0.7581778045354204,16.79413755571554,0.37605681433885696,0.48389893993089494,0.1883817427385892,0.12315270935960591,21.487621443805075,21.576232723962274,0.8116182572614108,0.8768472906403941,11.84576855879916,0 days 00:00:03.022972
71,0.5,0.5146126392871611,0.5226746110559417,0.5152060824329732,0.31687738310254865,13.065063373815008,0.32090643274853803,0.5,0.0,0.0,23.384974572920317,34.53877639491066,1.0,1.0,19.023135460327822,0 days 00:00:00.486224
72,0.5,0.4465409802064302,0.45545352021910745,0.44617847138855543,0.5673289183222958,14.757475841086379,0.3267543859649123,0.49169018539542114,0.0,0.0,19.258090667466963,32.20847442301996,1.0,1.0,10.078330005490338,0 days 00:00:02.942772
73,0.5,0.5662010860864701,0.8608981380065718,0.5674269707883153,0.15773630343166767,0.723093861922943,0.43640350877192985,0.5,0.0,0.0,1.0847187873308586,2.0070302029926688,0.3095435684647303,0.20788177339901479,0.45265924732807705,0 days 00:00:01.796036
74,0.5,0.5011079561592598,0.72,0.5026010404161665,0.003612281757977122,17.925426491745178,0.3230994152046784,0.4967213114754098,0.0,0.0,23.36216085969845,34.538776394910684,0.16,0.10101010101010101,10.313272493262298,0 days 00:00:00.597254
75,0.5,0.5597112168206132,0.5587404117884538,0.5597238895558223,0.5554886614489264,8.749700369174377,0.4064039408866995,0.5,0.0,0.0,16.35397113732001,27.55067336413621,1.0,1.0,13.349281835558138,0 days 00:00:00.634553
76,0.5,0.45776585933766667,0.4680881717331797,0.4571828731492597,0.6520168573148706,19.562556464364167,0.3777477172810281,0.4821080502506901,0.03255340793489318,0.028406102051551814,21.492328923746193,33.41442151735508,0.9674465920651069,0.9715938979484482,7.455309123903225,0 days 00:00:01.171607
