model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6584404329597953,0.6493333333333333,0.6583633453381352,0.6841260284968894,0.621471540606354,0.5771812080536913,0.5773270227631282,0.557632398753894,0.3730814639905549,0.678824870787234,0.6558176873172913,0.31427287573480345,0.43174309741295386,0.11196569954525559,0 days 00:00:00.963250
1,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7005886346712685,0.3789846517119244,0.5,1.0,1.0,0.7270553852616151,0.6018367530340777,0.0,0.0,0.06366750009668232,0 days 00:00:02.598935
2,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7226182100077518,0.3789846517119244,0.5,1.0,1.0,0.8463154492486543,0.44961668549756967,0.0,0.0,0.2370199080574943,0 days 00:00:03.829492
3,0.5,0.6404973198521893,0.62701317715959,0.6403561424569828,0.687537627934979,0.6699877654549825,0.5536912751677853,0.5540004507550147,0.5607476635514018,0.4267839026039905,0.6853176072443604,0.6830650514045212,0.2648712815508587,0.3268710681562434,0.028024621726033594,0 days 00:00:14.536251
4,0.5,0.6483162441108867,0.651340206185567,0.648359343737495,0.633955448524985,0.636566786518421,0.5637583892617449,0.5622718052738337,0.4984423676012461,0.3434343434343434,0.6781808170663511,0.691782463409158,0.29703664208659025,0.3787878787878788,0.07529299745465179,0 days 00:00:05.933256
5,0.5,0.6576083999782384,0.674408217954444,0.6577631052420968,0.6060606060606061,0.6272906971396401,0.5637583892617449,0.5616407482533243,0.38006230529595014,0.2222222222222222,0.6768304459641785,0.7463345314058777,0.4283338195694966,0.4985380116959064,0.08009629718904776,0 days 00:00:01.395043
6,0.5,0.6617800341628323,0.6701337295690936,0.6618647458983593,0.6335540838852097,0.6107369878624048,0.5922818791946308,0.5898987570832036,0.4143302180685358,0.2538370720188902,0.6701154665754379,0.8542031095800116,0.45111649883135657,0.5539114659928057,0.11209898862850043,0 days 00:00:08.189305
7,0.5,0.6636318720033512,0.6783201407211962,0.663765506202481,0.6191049568533012,0.6046976162759302,0.5771812080536913,0.5753437006986704,0.37694704049844235,0.23022432113341204,0.6722305257069633,0.8291715253655498,0.496034660255056,0.5643663221414418,0.11078933439765215,0 days 00:00:05.350320
8,0.5,0.6672357469615724,0.6819578577699736,0.6673669467787114,0.6235199678908289,0.6034229824013408,0.5721476510067114,0.5705318909172865,0.39964317573595004,0.23376623376623376,0.6707260124753078,0.8560642709309418,0.47226209875274744,0.5600934153565733,0.11505417589921585,0 days 00:00:00.840484
9,0.5,0.6630802658422239,0.6715498938428874,0.6631652661064426,0.6347581778045355,0.6130215165728117,0.5906040268456376,0.5890466531440162,0.4166666666666667,0.25252525252525254,0.6878643862981804,0.8126467536772397,0.4455507714388231,0.5354864433811801,0.1273861798733371,0 days 00:00:07.046638
10,0.5,0.6533782184382015,0.6326102169349195,0.6531612645058024,0.7256672687136263,0.6231796131844272,0.5805369127516778,0.5803245436105477,0.5724137931034483,0.4292929292929293,0.6760805087061461,0.6285891780656224,0.29949148138524917,0.3726076555023924,0.11949243234114071,0 days 00:00:01.797250
11,0.5,0.6595713276726747,0.6687299893276414,0.6596638655462185,0.6287377082079069,0.6212506855338747,0.5989932885906041,0.5974870407933288,0.38317757009345793,0.23737373737373738,0.7214706144625672,0.8803906641821758,0.4715048841584258,0.5447900053163212,0.14570223443643604,0 days 00:00:19.421382
12,0.5,0.6369143417962184,0.6090116279069767,0.6365546218487395,0.7567730282962071,0.6653691048531487,0.535234899328859,0.5413455037187289,0.6164139161462979,0.450118363205952,0.6860928291240305,0.6415833620484919,0.32653549181925645,0.44681146135545147,0.05240044605691452,0 days 00:00:00.824016
13,0.5,0.6571299329749876,0.64,0.6569627851140456,0.7128236002408188,0.6218866290680164,0.587248322147651,0.586770340320036,0.5689655172413793,0.45454545454545453,0.6808769060857207,0.6379735414787688,0.3147804461601277,0.3641679957469431,0.12095218710420141,0 days 00:00:02.141538
14,0.5,0.6708425642997082,0.672508661096393,0.6708683473389355,0.6622516556291391,0.6039740789453844,0.5922818791946308,0.5914919990984899,0.47992863514719003,0.30578512396694213,0.6709302302930645,0.7551119356605523,0.39843519693031265,0.49684645498042634,0.1131617967644839,0 days 00:00:07.506023
15,0.5,0.6364392375128699,0.6277482941622441,0.6363545418167267,0.6646598434677905,0.6605429910348762,0.5553691275167785,0.5551836826684697,0.5358255451713395,0.41086186540731995,0.6839186946605991,0.6755322072105711,0.2682648746349038,0.3215942749435572,0.04496115688075275,0 days 00:00:02.233307
16,0.5,0.6680702419344864,0.6664001599040575,0.6680672268907563,0.6690748545053181,0.6074358806682717,0.5989932885906041,0.5989294568402073,0.4701159678858162,0.3074061548867095,0.6699863380599441,0.7319103920389146,0.40501858539728386,0.49303244160451853,0.11324236927356746,0 days 00:00:02.035150
17,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:02.287371
18,0.5,0.660629443519096,0.6751760563380281,0.660764305722289,0.6156933574152117,0.6258811957521041,0.5738255033557047,0.5720757268424611,0.40476190476190477,0.2474747474747475,0.6756963242606152,0.7342301623637365,0.42623917166436,0.49740829346092497,0.08187505967050468,0 days 00:00:01.223370
19,0.5,0.6463948700266724,0.6763061968408263,0.6466586634653861,0.5584988962472406,0.6498402784417627,0.5604026845637584,0.5577417173766058,0.29906542056074764,0.1936245572609209,0.6808562462416187,0.7326539349569791,0.45981509612385946,0.4847380158384943,0.049944353483769244,0 days 00:00:03.569640
20,0.5,0.5236770309296972,0.5108854929872305,0.5223089235694278,0.979530403371463,0.806081252293359,0.3789846517119244,0.5,0.911685994647636,0.8542441663848495,1.7092815761593587,0.4041764207431706,0.088314005352364,0.14575583361515054,1.0353506492532687,0 days 00:00:19.222453
21,0.5,0.5464359792774788,0.5241356456423285,0.545218087234894,0.9522376078667469,0.6766147037224751,0.38016528925619836,0.5,0.9136929460580913,0.8211822660098522,0.7923799465034285,0.4228749554287431,0.08630705394190874,0.17881773399014778,0.2340946530704091,0 days 00:00:14.761903
22,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7891025910009112,0.3789846517119244,0.5,1.0,1.0,1.4003742506277042,0.38635687275481956,0.0,0.0,0.7538985425512982,0 days 00:00:01.306165
