model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.349474939174539,0.7697764345745348,0.6411443132105643,0.760804757748104,0.8043793834610994,0.4637530576894833,0.7395779797653486,0.725498012982218,0.5501474926253688,0.17830280506149898,0.49901487698408764,1.1388914771208176,0.37202137492165,0.5011593729124311,0.1566633692953312,0 days 00:06:32.230384
1,0.3431695911784169,0.7694886972154347,0.6376911216754465,0.7591103083535449,0.8095172076333388,0.46432932682885564,0.7379407057165093,0.7282688521451053,0.5589970501474927,0.1827271922838687,0.5001061483507306,1.1382473932928736,0.3665731779437438,0.5023800642079717,0.15781153857563096,0 days 00:13:22.457006
2,0.33951075891914884,0.7679601154374432,0.6350406519667108,0.7571621446111375,0.8096069156744413,0.4661797186978398,0.7359216457908107,0.7283017858165733,0.5678466076696165,0.18706309176179098,0.5032894348302511,1.1362219763121817,0.36032466083778647,0.5005074717196829,0.16083698017859005,0 days 00:13:03.650781
3,0.35672172851047573,0.7653441910643838,0.6335206654035133,0.7552170012776329,0.8044038492904909,0.4725540938264784,0.7320303666612825,0.7084368264590979,0.5014749262536873,0.15963189098309885,0.5061502360949129,1.1661652107217373,0.41369114017288333,0.5250648143438026,0.15506634267498914,0 days 00:07:16.632246
4,0.3624637269841022,0.7629597830467757,0.6304559488578859,0.7526647557546341,0.8026667754036861,0.4750377597752564,0.7299525704468364,0.7012180118306052,0.4857423795476893,0.15573843022741352,0.5104686287518683,1.1591705800746301,0.4264224863986893,0.5320374088365298,0.15351614441526068,0 days 00:07:01.159586
5,0.32406155409247245,0.7662434352187877,0.6338726011768174,0.7558059810137097,0.806499755341706,0.46924622268911037,0.7310714547991481,0.7284163077244441,0.5830875122910522,0.1954694274842934,0.5087093562278872,1.1371387379011075,0.32447551291903187,0.46089924746182176,0.1661827435908878,0 days 00:12:18.020950
6,0.34474699078989085,0.7682224218042406,0.6386289001016925,0.7589260634104645,0.804077638231936,0.46597921011921767,0.7376543663088648,0.726205145956739,0.5565388397246804,0.1825502167949739,0.502970984135183,1.138102087983504,0.3682310682385048,0.5006069216634064,0.16055308080783703,0 days 00:04:55.154212
7,0.30969990888406795,0.7639302157608132,0.6325123342831964,0.754081327530121,0.80191648996901,0.47995477931499086,0.7380948884744717,0.7331164155615464,0.5796460176991151,0.1973276701176887,0.5227103588445177,1.1585761018212573,0.3021066833813171,0.4325604546898655,0.1741068580271659,0 days 00:10:01.669610
8,0.34222289465448774,0.7672438242290076,0.6368526758325853,0.7576514508534166,0.8042407437612135,0.46856712197819683,0.7391888518523957,0.7267962125256207,0.5521140609636185,0.18016104769489424,0.5056398747949962,1.1421491824690515,0.35224768373426063,0.47364168247035254,0.16208541044490404,0 days 00:05:01.144836
9,0.34132482094933086,0.7678101532158781,0.6366024349259285,0.7578085121163703,0.8063855814712119,0.4667030364371989,0.7380875464383783,0.7317307774947932,0.5648967551622419,0.18485089815060615,0.5040385064116022,1.1381710993851823,0.3554713920966617,0.4900952170089956,0.1615437397252797,0 days 00:06:09.065027
