model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.349474939174539,0.7688972159436223,0.6395945998521574,0.7596872064540098,0.8044185648227437,0.46535196602300843,0.7372725804320054,0.7237861183448867,0.5408062930186824,0.17378993009468188,0.5033647597684744,1.1527532048046554,0.37796121398411864,0.5108041374409847,0.1594265821994611,0 days 00:06:32.230384
1,0.3431695911784169,0.7685435530260805,0.6360787681108342,0.7579202672457798,0.8095156541808366,0.4659605148855519,0.735437071408643,0.7259926984227028,0.5486725663716814,0.1780373418281568,0.5045550334032732,1.1523772767129534,0.37449670133540147,0.5125097175991243,0.16064368660338396,0 days 00:13:22.457006
2,0.33951075891914884,0.7672783505529205,0.6335501562400357,0.7561472872197438,0.8102088583335372,0.4678915205320902,0.7329628052451506,0.7271020365027934,0.5535889872173058,0.1811344128838156,0.5079936943328052,1.1512134137449401,0.3725814809699691,0.5145445361052021,0.16378986601131174,0 days 00:13:03.650781
3,0.35672172851047573,0.764937511519463,0.6325795451631926,0.7545887562258179,0.8048507980003099,0.4737710179444344,0.7302609359627612,0.7075675001185735,0.5004916420845624,0.1600743297053358,0.5097822861375894,1.1711816904062682,0.41487450437402096,0.5280094227323118,0.15773355336228884,0 days 00:07:16.632246
4,0.3624637269841022,0.7626094736226678,0.6295063109122863,0.7520546331562367,0.8033175935213955,0.47616399437830026,0.728396058795025,0.7039641408455097,0.4936086529006883,0.15910096451641448,0.5103179965611834,1.1622216702943282,0.42135733349386956,0.5338067641092654,0.15276409330379453,0 days 00:07:01.159586
5,0.32406155409247245,0.7644371903903244,0.6315001822705151,0.7538487560445933,0.8052748758349032,0.47071431392154117,0.7390053009500595,0.7246450470661057,0.5698131760078663,0.19086806477302892,0.5129972436989281,1.1523966798663052,0.3381500092662434,0.4727878933507523,0.16860123134403077,0 days 00:12:18.020950
6,0.34474699078989085,0.767426446948543,0.6369964292401965,0.7578054917074674,0.8045327396243649,0.46768757298296215,0.7346221054022701,0.7246496353826962,0.5452310717797444,0.17679851340589328,0.5076568964336078,1.152961964009,0.3785384360233769,0.514467010560031,0.1635229339441031,0 days 00:04:55.154212
7,0.30969990888406795,0.7622465248099233,0.6301476201779654,0.7521875311479668,0.8010422528319429,0.4810071402217593,0.7340714526952614,0.7257415154721583,0.5648967551622419,0.19378816033979293,0.5244815663275458,1.1672124651021958,0.3210576265904591,0.4422582319418451,0.17411341438035893,0 days 00:10:01.669610
8,0.34222289465448774,0.7655467030072148,0.6343891460988158,0.7557153687466209,0.8034643896949086,0.4700855360707226,0.7357013847080073,0.7205067271725439,0.5383480825958702,0.1767100256614459,0.51008112602561,1.1552527997524273,0.3654134220059705,0.48314833418665015,0.16452268675764603,0 days 00:05:01.144836
9,0.34132482094933086,0.7666174685318741,0.6345962529604693,0.7563194505272124,0.8063350704213865,0.46836418807638935,0.7348790766655409,0.7235165826148102,0.5452310717797444,0.17865675603928857,0.5087075037392298,1.1532792203394957,0.3727361150950055,0.5033713667155097,0.16430317631656144,0 days 00:06:09.065027
