model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.7487543148248517,0.6913921786588882,0.7679721880748216,0.6746344367512376,0.6044616623186027,0.7439171230965771,0.6959576083469232,0.48918387413962633,0.15724272188301922,0.6185391379230537,0.7213495442488901,0.29492977131855697,0.3667232023702909,0.051240057021581076,0 days 00:00:13.653478
1,0.5,0.7205858352508555,0.7224444651182023,0.7596358595026594,0.5699769203793865,0.616386201421788,0.7225077458480786,0.6275984519872471,0.30597234480729624,0.1184734254273004,0.632586933187764,0.7278214236231396,0.4113145699586101,0.3394963990620766,0.052045333321626974,0 days 00:00:49.015423
2,0.5,0.7651047634762876,0.7230858048839334,0.786037253723409,0.6843719162609384,0.44010746917103405,0.7617142185870985,0.6800972884179217,0.4165951359084406,0.11529953101495442,0.4755111977096522,1.0718805052193243,0.40173219502393237,0.41585103862478695,0.1493152410535024,0 days 00:01:21.631956
3,0.5,0.7570567060310404,0.7259736420079379,0.7820050078379611,0.6608355964410083,0.4556816704541085,0.7570593677038516,0.6732707441603096,0.4100143061516452,0.1126448986815326,0.4902382704324796,0.9642536396583494,0.37209853898641004,0.38822752254396264,0.1427848753225654,0 days 00:00:39.702064
4,0.5,0.765542297302078,0.7223214132431458,0.7860976619014682,0.6862639558306625,0.43981872332495164,0.7621327146444252,0.684645710736271,0.42379547689282204,0.11813113883727104,0.474744335375046,1.04329305879483,0.39353145387948685,0.4147642732534607,0.14814060939283635,0 days 00:00:12.006324
5,0.5,0.7360636408242944,0.6926239291303079,0.7612547986746446,0.6389058791867492,0.6066224646383828,0.7299378863746494,0.6361595779210734,0.3312739040894381,0.13119488019979708,0.6222310125817806,0.7258759801146706,0.4064211739417744,0.3425811641397287,0.053932751786537,0 days 00:01:38.490627
6,0.5,0.7660893544436242,0.7256940240422036,0.7872877030092333,0.6843311395460736,0.437305231183331,0.7635277015021806,0.6827135039932665,0.41543756145526056,0.11291036191487479,0.4723214050030025,1.0778518015659773,0.40088896915698435,0.4161874519001719,0.1475861104187084,0 days 00:01:41.361905
7,0.5,0.7662076107115161,0.7255969510772342,0.7873330091427777,0.6847307513517481,0.4372412115001215,0.7636598581518627,0.6807106427629375,0.4177396280400572,0.11406070259269091,0.4726130372960367,1.0626696571580299,0.39498546199595724,0.4108289617817317,0.14933332059288912,0 days 00:00:12.757036
8,0.5,0.7586489725090305,0.7244237588652482,0.7825637834850082,0.6664138510345052,0.4521218052947268,0.757947754071159,0.6778556603177442,0.42571344513092085,0.13556322449340766,0.4858818336404896,0.9235541348916707,0.36580316151173625,0.37526506248185665,0.138382089565326,0 days 00:00:26.004565
9,0.5,0.7423846436448385,0.722441722639273,0.7724816585669368,0.6263058742935435,0.5552202427124456,0.743146209306765,0.6521981589831374,0.3683436304795528,0.1379523935934873,0.5787571991200761,0.7693074964052302,0.3871585704007993,0.34475313858346024,0.0863340904653363,0 days 00:01:18.446226
