model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6056150831872822,0.7904837961770312,0.6977537218988706,0.2502446582939162,0.5668131551085157,0.6206002848710004,0.5655066040306159,0.1476904972050603,0.051432139233590884,0.6096777226897874,0.8402126633081414,0.1758389145596456,0.14399021527734004,0.13205351232512502,0 days 00:02:07.885945
1,0.5,0.7506339879201913,0.7239413457585309,0.7777069659690529,0.6462159517207633,0.506129633747201,0.7532782191157251,0.6681299527416961,0.39776404824948514,0.1352092735156181,0.5332948054879374,0.8106100208998461,0.35313631189457245,0.3399010621099593,0.1079745912602964,0 days 00:02:43.779016
2,0.5,0.7345290562589795,0.7097802146304888,0.7648460648602607,0.6175990866090361,0.5757386190292144,0.7337337190349628,0.6597045376259767,0.3845248602530156,0.14104946464914608,0.5957317188510302,0.7401756592520329,0.3555711781623506,0.3376531936696469,0.07236403599238317,0 days 00:00:43.795198
3,0.5,0.7562398355730766,0.7239354809883384,0.781017334126694,0.6606752568912087,0.4746171217073148,0.7573457071114962,0.6749088838973559,0.4110032362459547,0.13140430050438015,0.504822988595735,0.863369553747581,0.34710000505056393,0.3479141845618212,0.1240214969987038,0 days 00:00:13.501294
4,0.5,0.7675795839101512,0.7259660900249592,0.7882391318136649,0.6878975697276137,0.4359376986581933,0.7660019676656731,0.6851298243871663,0.4183874139626352,0.11476860454827006,0.4698589153579418,1.0607638821231162,0.39853935674564817,0.4082735795839274,0.14683287093098907,0 days 00:02:17.678305
5,0.5,0.7579579546359911,0.7253324065162371,0.7823795385419278,0.6637661066710161,0.4535071451588604,0.7591445059543913,0.6783865029098837,0.415929203539823,0.11529953101495442,0.48729812940508277,0.9674900425720484,0.3639827612460914,0.3780803314504053,0.14264603362758482,0 days 00:02:04.304761
6,0.5,0.7653606251821065,0.7249152014398449,0.7866564375485153,0.683224596313815,0.43893994844059875,0.764988766684777,0.6898485697815033,0.4311701081612586,0.11981240598177152,0.47203309997594,1.0554825106414538,0.3843561023229351,0.40846430550339735,0.14624829416349389,0 days 00:00:51.276705
7,0.5,0.7658281174730149,0.7250028079451889,0.7869554580299081,0.6843418691893656,0.43811858448713564,0.765282448128515,0.6862691639347028,0.42379547689282204,0.11830811432616582,0.4713701016212739,1.0626156194094443,0.39593241426364056,0.40966068378529885,0.14526192291676665,0 days 00:00:16.688121
8,0.5,0.754749016933397,0.7282229965156795,0.7811804362074538,0.652805415103572,0.4650907391839879,0.7568023964405809,0.6785294328872268,0.4210061782877317,0.1188390407928502,0.49841930533329853,0.914341561839024,0.3573051462420802,0.3744381838812748,0.13637724143124136,0 days 00:01:00.430537
9,0.5,0.7532770799019946,0.7216144850999623,0.7786946396803199,0.6552438427662698,0.4844169576687728,0.7537848196061732,0.6759511148538233,0.4165931156222418,0.1333510308822228,0.5138238651188899,0.839961304666849,0.3313060440416237,0.34083556462224196,0.11985910775923414,0 days 00:00:11.308774
10,0.5,0.7672797881762737,0.723954763536669,0.7875444377659847,0.6891208611971946,0.43716961898642676,0.7650181348291508,0.6848610616615954,0.42035398230088494,0.115653481992744,0.47083664806677017,1.064443759425142,0.39357158792720626,0.40656759980957563,0.14724306937687887,0 days 00:00:54.853038
11,0.5,0.745555362395177,0.7237933670140377,0.7746714550215809,0.6332572174196706,0.49369035858806287,0.7472724335912835,0.6615467826832433,0.3798175934098264,0.13105034952659056,0.5257474563968163,0.8488097467165574,0.3636798055497575,0.3403650256145364,0.1253170360142375,0 days 00:00:21.523264
12,0.5,0.7668854312017899,0.7252482281718523,0.7876441112597824,0.6868210732343827,0.43714120869643414,0.7650842131539919,0.6883315459780048,0.4257620452310718,0.11689231041500753,0.4714721592757491,1.0609904780644899,0.3831615241966993,0.39906786612199335,0.14758373951281162,0 days 00:01:07.157711
