model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.316745
1,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.092984
2,0.5,0.6365942028985507,0.7630057803468208,0.7626262626262627,0.9565217391304348,0.5052720691023754,0.6944444444444444,0.5968137254901961,0.9032258064516129,0.8,0.6948025148960768,0.2924698431186181,0.082068311195446,0.13478260869565217,0.3421689687015389,0 days 00:00:00.315486
3,0.5,0.6898550724637681,0.7974683544303798,0.7777777777777778,0.9130434782608695,0.631376834998922,0.6944444444444444,0.6654411764705883,0.8095238095238095,0.6666666666666666,0.7556024042422871,0.34935959056237137,0.14635854341736698,0.2028985507246377,0.1896072213659269,0 days 00:00:00.691191
4,0.5,0.5630434782608695,0.7248677248677249,0.7323232323232324,0.9927536231884058,0.554657709684762,0.6666666666666666,0.5208333333333334,0.9444444444444444,0.88,0.7828361624440564,0.21083497057757367,0.05555555555555558,0.10913043478260864,0.39816688700414665,0 days 00:00:05.428478
5,0.5,0.5760869565217391,0.7311827956989247,0.7373737373737373,0.9855072463768116,0.5790496458435607,0.6388888888888888,0.5134803921568628,0.967741935483871,0.88,0.8070143671131381,0.17500424776351725,0.032258064516129004,0.0982608695652174,0.40475507104977915,0 days 00:00:05.297168
6,0.5,0.6615942028985508,0.7764705882352941,0.7777777777777778,0.9565217391304348,0.6144478852659253,0.6944444444444444,0.6384803921568628,0.9032258064516129,0.8,0.8515982532889326,0.19670613616404908,0.082068311195446,0.11304347826086947,0.354594244632341,0 days 00:00:00.335123
7,0.5,0.6376811594202898,0.7647058823529411,0.7575757575757576,0.9420289855072463,0.4989385052120173,0.7222222222222222,0.5551470588235294,0.8709677419354839,0.75,0.6811691853857454,0.3551828031459984,0.114326375711575,0.2065217391304348,0.3134096673711867,0 days 00:00:05.138938
8,0.5,0.5047101449275362,0.6989795918367347,0.696969696969697,0.9927536231884058,0.6170811577936554,0.5833333333333334,0.49264705882352944,0.9852941176470589,0.9777777777777777,0.8844193542913862,0.16147245086546563,0.014705882352941124,0.022222222222222254,0.43251381206663747,0 days 00:00:05.116163
9,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.849063
10,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.330418
11,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.8789329420841556,0.5833333333333334,0.5,1.0,1.0,1.2393928695840986,0.04476197161027279,0.0,0.0,0.5673742233010696,0 days 00:00:04.733570
