model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.316745
1,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.092984
2,0.5,0.5875502987440556,0.7441860465116279,0.7222222222222222,0.920863309352518,0.550611875886845,0.6944444444444444,0.5579710144927537,0.8985507246376812,0.8333333333333334,0.6546944760724221,0.297769815837587,0.10144927536231885,0.1266666666666666,0.2571021137243398,0 days 00:00:00.315486
3,0.5,0.6337641751005975,0.7721518987341772,0.7323232323232324,0.8776978417266187,0.6287286476002033,0.7111111111111111,0.5944700460829493,0.855072463768116,0.75,0.7216660499285216,0.25881148088434625,0.0496894409937888,0.09444444444444444,0.30126253114426416,0 days 00:00:00.691191
4,0.5,0.5364589684184855,0.7180851063829787,0.7121212121212122,0.9712230215827338,0.5958376328067252,0.6111111111111112,0.5,0.9565217391304348,0.9333333333333333,0.7414123356600862,0.21419229352232294,0.04347826086956519,0.06666666666666665,0.2870405705267999,0 days 00:00:05.428478
5,0.5,0.5716376051701012,0.7348066298342542,0.7272727272727273,0.9568345323741008,0.6203044239408082,0.6666666666666666,0.536231884057971,0.9354838709677419,0.8888888888888888,0.7065481147882473,0.1820503746655365,0.06451612903225812,0.035024154589372025,0.29208760531223055,0 days 00:00:05.297168
6,0.5,0.589867089379344,0.7443181818181818,0.7323232323232324,0.9424460431654677,0.7303560378745052,0.6944444444444444,0.5714285714285714,0.8985507246376812,0.8586956521739131,0.8351896886342505,0.20198972834867,0.10144927536231885,0.10130434782608688,0.2978338586689693,0 days 00:00:00.335123
7,0.5,0.5983416656505305,0.7485714285714286,0.7373737373737373,0.9424460431654677,0.5486451845326231,0.6944444444444444,0.5714285714285714,0.9130434782608695,0.8666666666666667,0.6470068757182349,0.31546509337163847,0.08695652173913049,0.09333333333333327,0.20950400576629985,0 days 00:00:05.138938
8,0.5,0.5315815144494573,0.7157894736842105,0.7121212121212122,0.9784172661870504,0.637001342153054,0.5833333333333334,0.5,0.967741935483871,0.9456521739130435,0.8138461141350948,0.18627792065183918,0.032258064516129004,0.05434782608695654,0.32919925900885927,0 days 00:00:05.116163
9,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.849063
10,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.330418
11,0.5,0.5169491525423728,0.7091836734693877,0.7121212121212122,1.0,0.8528570689154922,0.5833333333333334,0.5,1.0,0.9782608695652174,1.207670073203892,0.06453862147776064,0.0,0.021739130434782594,0.5212014730848425,0 days 00:00:04.733570
12,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.846863
13,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.018789
14,0.5,0.5351786367516156,0.7172774869109948,0.7171717171717171,0.9856115107913669,0.5987967075951228,0.5833333333333334,0.5,0.9710144927536232,0.9456521739130435,0.7628979139782018,0.2062110588803222,0.02898550724637683,0.05434782608695654,0.27285802075201554,0 days 00:00:05.726206
