model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6577426810477658,0.678082191780822,0.6668979875086746,0.75,0.6453881786003395,0.6468200270635994,0.6460110605188325,0.6768802228412256,0.5250338294993234,0.6583766089332154,0.6429838403755381,0.19584704988604706,0.2279073469712648,0.04587787688809486,0 days 00:00:01.402899
1,0.5,0.6789505221708612,0.7047387606318347,0.6842470506592644,0.7323232323232324,0.6253749468105534,0.6711772665764547,0.6060118089103597,0.6239554317548747,0.44925575101488496,0.6346937989930846,0.6240724866292567,0.2851354773360344,0.3381458237882647,0.03864350180945819,0 days 00:00:02.829361
2,0.5,0.6485297894196199,0.6613924050632911,0.6627342123525329,0.7916666666666666,0.6248729271520888,0.645466847090663,0.6013150831991412,0.6991643454038997,0.5480378890392422,0.6335329466456651,0.6398467409688916,0.18299053675098242,0.2551117172599704,0.030865973476748687,0 days 00:00:01.921937
3,0.5,0.6635529019003595,0.6848203939745076,0.6717557251908397,0.7462121212121212,0.6120108364154332,0.6508795669824087,0.6168813741277509,0.6434540389972145,0.4884979702300406,0.6267962342392718,0.6409945921353978,0.3020005064573309,0.29102958882507746,0.08010736206549773,0 days 00:00:00.488128
4,0.5,0.6823531929464133,0.7198952879581152,0.6835530881332408,0.6944444444444444,0.6122688395096241,0.6711772665764547,0.6356682769726247,0.5682451253481894,0.395128552097429,0.6241773998830815,0.6243279865312779,0.35902760192453786,0.38134203613786516,0.04738096036929407,0 days 00:00:03.674322
5,0.5,0.6431047765793528,0.6636871508379888,0.6537126995142263,0.75,0.6257318635392548,0.645466847090663,0.6030595813204509,0.6601671309192201,0.510148849797023,0.6367272932988907,0.6636615918287175,0.18158371083162173,0.2408715583662423,0.04120363886839873,0 days 00:00:01.571225
6,0.5,0.6514188495120699,0.6773049645390071,0.6585704371963914,0.7234848484848485,0.6896467144946503,0.6359945872801083,0.6362007037091335,0.6434540389972145,0.503382949932341,0.6905910447765584,0.6881546448785375,0.22927323373005815,0.23779352065589432,0.0033550240287290034,0 days 00:00:00.701145
7,0.5,0.6393275980140387,0.658965896589659,0.6509368494101319,0.7563131313131313,0.6513798806742426,0.6299212598425197,0.5689747718733226,0.6657381615598886,0.5196211096075778,0.6829845543409411,0.6987618106101665,0.18611369029196323,0.23956256386180996,0.04749028164284974,0 days 00:00:00.592998
8,0.5,0.6608350453689437,0.6782511210762332,0.6710617626648161,0.7638888888888888,0.6138170102326022,0.6468200270635994,0.6107085346215781,0.6545961002785515,0.503382949932341,0.6283603519020903,0.618973519278844,0.2908584451759939,0.26827059337474557,0.0557105872484005,0 days 00:00:01.956287
9,0.5,0.6571220681390173,0.6748603351955307,0.6675919500346982,0.7626262626262627,0.6145769861531103,0.6508795669824087,0.6168813741277509,0.6573816155988857,0.5020297699594046,0.6307125367203992,0.6481505259953133,0.2517092934920233,0.27749778909571343,0.08301289087347996,0 days 00:00:01.205549
10,0.5,0.6514188495120699,0.6773049645390071,0.6585704371963914,0.7234848484848485,0.6906009943156425,0.6359945872801083,0.6362007037091335,0.6434540389972145,0.503382949932341,0.6912704094463193,0.6896365155109714,0.22927323373005815,0.23779352065589432,0.0023985626157241313,0 days 00:00:04.093488
11,0.5,0.6775594932374593,0.6998813760379596,0.6842470506592644,0.7449494949494949,0.6419694817029266,0.6684709066305818,0.6465378421900161,0.6629526462395543,0.489851150202977,0.6502921138437019,0.6259181925900543,0.24613826285135476,0.25132532038525834,0.03222159399191227,0 days 00:00:14.048807
