model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5709745739675023,0.4466917397966291,0.583401040832908,0.5230468112869027,14.438708587232103,0.34713960490563267,0.5480928200117344,0.4433533517286155,0.3316695986581025,22.486535882843928,18.89085702848087,0.5539856583831462,0.5957006003578335,11.634800381088375,0 days 00:00:58.930365
1,0.5,0.5431324606284205,0.5739880151644857,0.6442562394096912,0.15310716033273528,12.766313718821976,0.5329980498819665,0.5,0.0,0.0,16.129705722129813,34.53877639491067,0.26310221987150567,0.21578978282257236,9.91327609756134,0 days 00:00:12.677623
2,0.5,0.6384724169197441,0.7903555293655471,0.7189328291264071,0.3281438590768227,0.5627745301544625,0.5951965513702145,0.604551388521689,0.24429771908763506,0.10371694980201814,0.616296833190547,0.8571778340538884,0.5189244127268482,0.32421003299277834,0.14636519252706104,0 days 00:01:03.576199
3,0.5,0.6081430153231198,0.46711784269871254,0.5953558192708129,0.657462077964443,6.189127261874146,0.3107000702411613,0.4998766751623777,0.0,0.00019159535061949164,23.18533851326328,34.53877639491067,0.9990355148328485,0.9941697209296113,22.305095472112857,0 days 00:00:24.629578
4,0.5,0.484914747716747,0.18052159739201304,0.6059574545201929,0.018063937367476756,14.202732929839597,0.43674393194411926,0.421328910623639,0.0,0.0,19.454506883916302,34.53877639491068,0.43954104148278905,0.5311792710528369,11.745155529962231,0 days 00:00:39.714922
5,0.5,0.4462718117125625,0.1232725756492733,0.5532271558923647,0.03375468928396673,16.102501439699346,0.4870163194088063,0.38348535125945,0.0,0.0,17.71782863817752,34.53877639491068,0.11129145701455391,0.27383709037352205,11.434159630277803,0 days 00:00:34.385065
6,0.5,0.49160639572270404,0.36537632919378915,0.41825112283700966,0.7745310716033273,20.512602352632445,0.26961502270588716,0.3876246932258778,0.0,0.0,25.01064682422325,34.53877639491067,1.0,1.0,17.30129547026918,0 days 00:00:36.888131
7,0.5,0.49027380126498443,0.351896025968916,0.5568758098471371,0.23339585711955635,15.78569374466856,0.17989558446155207,0.40400653404041925,0.0,0.0,28.326058216107935,34.53877639491067,0.9982347749338041,0.9993756341215952,17.879219381150943,0 days 00:00:32.011692
8,0.5,0.4832810217069751,0.34966772748042035,0.5163509835961593,0.3557331593541021,17.432435643140202,0.47953040337146297,0.46088734199672876,0.0,0.0,17.976470238894024,34.53877639491068,0.8488070118487259,0.7202880170191875,8.814111621372646,0 days 00:00:14.579125
9,0.5,0.6425552089401031,0.7160761402186204,0.7127470316931506,0.3718316750937857,8.704870401947426,0.4870163194088063,0.5,0.0,0.0,17.71782863817752,34.53877639491068,0.5592706811664773,0.2608926891134476,11.501399013609046,0 days 00:01:17.621784
10,0.5,0.6963171179759597,0.5709672296045317,0.6944191904700058,0.703637253302887,5.071533721877067,0.268555373448841,0.38071558846688813,0.4869611495476317,0.23159186679212862,25.2440596420518,17.245942704356693,0.5130388504523683,0.7684081332078714,24.8093417349801,0 days 00:00:09.588241
11,0.5,0.5960621686339697,0.8284029150197628,0.6938815576852795,0.2187816016962975,0.5753478891207027,0.6008416298881248,0.5375074230770457,0.08149455722271257,0.026379458362600482,0.6278274215900289,0.9162115317296919,0.166404602441153,0.11413167783774848,0.15294040448155938,0 days 00:00:21.447629
