model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5707067888160262,0.4466374166864616,0.5835007143267056,0.5213629209176391,14.426002143025597,0.35081148564294634,0.5511846627657528,0.44145971974246606,0.3291576320418934,22.340346842513235,18.982712550589373,0.5569436863245909,0.5951281871546991,11.723392614209274,0 days 00:00:58.930365
1,0.5,0.5435069333425903,0.5768379641013032,0.6447425252430674,0.15305947691630173,12.747433882227222,0.5345376167504875,0.5,0.0,0.0,16.07653096631295,34.53877639491067,0.26337077253352414,0.21468847740855493,9.860101341744478,0 days 00:00:12.677623
2,0.5,0.6380351627245162,0.7905683812077361,0.7186730739607529,0.32702925321524395,0.5630271492235656,0.6005337165144206,0.6097961418497853,0.2531012404961985,0.1046749265551156,0.6162253010794851,0.8620726949492981,0.5144604627856024,0.3276582668985143,0.1460629396484423,0 days 00:01:03.576199
3,0.5,0.6078989553614382,0.46709399476290836,0.5954041458132602,0.6560891868307521,6.205574172054849,0.3114805275891673,0.4998766751623777,0.0,0.00019159535061949164,23.22065241981254,34.53153124052678,0.9991599514638624,0.994279851471013,22.336495986656512,0 days 00:00:24.629578
4,0.5,0.4847465561225642,0.17840260798696006,0.6058034136661421,0.017852045767784763,14.20828512499077,0.43572933739171155,0.4159629452432634,0.0,0.0,19.48954998791408,34.53877639491068,0.4368932038834951,0.530789042378834,11.78019863396001,0 days 00:00:39.714922
5,0.5,0.44667451412981335,0.12331233123312331,0.5537980131750236,0.03351845961881927,16.082038755970316,0.4870163194088063,0.38441503646490655,0.0,0.0,17.717828638177522,34.53877639491068,0.11045284856354488,0.2717015096346602,11.400539938612184,0 days 00:00:34.385065
6,0.5,0.49079210321865074,0.3648923530067714,0.4173872858907639,0.7739012714179695,20.53684464572184,0.26713578529640386,0.3849359144928819,0.0,0.0,25.087187465871853,34.53877639491067,1.0,1.0,17.37783611191778,0 days 00:00:36.888131
7,0.5,0.49095442997614125,0.353275029050211,0.5571778507374329,0.23554261574470514,15.770140398380065,0.17980709671710468,0.40246088626627086,0.0,0.0,28.329114616036243,34.53877639491067,0.9979991996798719,0.9992975883867946,17.882275781079255,0 days 00:00:32.011692
8,0.5,0.4834604304230311,0.34990750602612253,0.5164204530009273,0.3563395558600217,17.42993139973017,0.48059499860501315,0.46200323279214756,0.0,0.0,17.93970037520596,34.53877639491068,0.8469404317480929,0.7195516098678558,8.777341757684582,0 days 00:00:14.579125
9,0.5,0.6431578218459798,0.7142923823749067,0.7128406643691423,0.3744036405451031,8.708284922399613,0.4870163194088063,0.5,0.0,0.0,17.717828638177522,34.53877639491068,0.5617053508629551,0.26126089268911346,11.50139901360905,0 days 00:01:17.621784
